run                                            nDCG@10
bm25                                           0.2111
splade-v3                                      0.2430
nomicai-modernbert-embed                       0.3690
qwen3-embed-600m                               0.2721
colbert-small                                  0.3411
bm25-rerank-judge                              0.2973
bm25-rerank-judge_expr                         0.4535
bm25-rerank-point                              0.2073
bm25-rerank-rankgpt                            0.4971
bm25-rerank-setmaxheaptopk                     0.4622
bm25-rerank-rankfirst                          0.5173
bm25-rerank-rankzephyr                         0.2064
splade-v3-rerank-judge                         0.2910
splade-v3-rerank-judge_expr                    0.4746
splade-v3-rerank-point                         0.2046
splade-v3-rerank-rankgpt                       0.5460
splade-v3-rerank-setmaxheaptopk                0.5159
splade-v3-rerank-rankfirst                     0.5781
splade-v3-rerank-rankzephyr                    0.2430
nomicai-modernbert-embed-rerank-judge          0.3334
nomicai-modernbert-embed-rerank-judge_expr     0.4818
nomicai-modernbert-embed-rerank-point          0.2010
nomicai-modernbert-embed-rerank-rankgpt        0.6749
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5384
nomicai-modernbert-embed-rerank-rankfirst      0.5649
nomicai-modernbert-embed-rerank-rankzephyr     0.3571
qwen3-embed-600m-rerank-judge                  0.2995
qwen3-embed-600m-rerank-judge_expr             0.4895
qwen3-embed-600m-rerank-point                  0.1966
qwen3-embed-600m-rerank-rankgpt                0.6334
qwen3-embed-600m-rerank-setmaxheaptopk         0.4980
qwen3-embed-600m-rerank-rankfirst              0.5600
qwen3-embed-600m-rerank-rankzephyr             0.2876
colbert-small-rerank-judge                     0.3112
colbert-small-rerank-judge_expr                0.4808
colbert-small-rerank-point                     0.2016
colbert-small-rerank-rankgpt                   0.6075
colbert-small-rerank-setmaxheaptopk            0.5598
colbert-small-rerank-rankfirst                 0.5485
colbert-small-rerank-rankzephyr                0.3373
