run                                            nDCG@10
bm25                                           0.2214
splade-v3                                      0.2969
nomicai-modernbert-embed                       0.4046
qwen3-embed-600m                               0.3755
colbert-small                                  0.3910
bm25-rerank-judge                              0.3595
bm25-rerank-judge_expr                         0.4855
bm25-rerank-point                              0.2693
bm25-rerank-rankgpt                            0.4465
bm25-rerank-setmaxheaptopk                     0.5013
bm25-rerank-rankfirst                          0.5334
bm25-rerank-rankzephyr                         0.2220
splade-v3-rerank-judge                         0.3639
splade-v3-rerank-judge_expr                    0.5186
splade-v3-rerank-point                         0.2858
splade-v3-rerank-rankgpt                       0.5118
splade-v3-rerank-setmaxheaptopk                0.5559
splade-v3-rerank-rankfirst                     0.5802
splade-v3-rerank-rankzephyr                    0.2975
nomicai-modernbert-embed-rerank-judge          0.4036
nomicai-modernbert-embed-rerank-judge_expr     0.5377
nomicai-modernbert-embed-rerank-point          0.2740
nomicai-modernbert-embed-rerank-rankgpt        0.5685
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5888
nomicai-modernbert-embed-rerank-rankfirst      0.6028
nomicai-modernbert-embed-rerank-rankzephyr     0.4066
qwen3-embed-600m-rerank-judge                  0.3896
qwen3-embed-600m-rerank-judge_expr             0.5469
qwen3-embed-600m-rerank-point                  0.2672
qwen3-embed-600m-rerank-rankgpt                0.5707
qwen3-embed-600m-rerank-setmaxheaptopk         0.5752
qwen3-embed-600m-rerank-rankfirst              0.5980
qwen3-embed-600m-rerank-rankzephyr             0.3945
colbert-small-rerank-judge                     0.4051
colbert-small-rerank-judge_expr                0.5356
colbert-small-rerank-point                     0.2927
colbert-small-rerank-rankgpt                   0.5621
colbert-small-rerank-setmaxheaptopk            0.5607
colbert-small-rerank-rankfirst                 0.6338
colbert-small-rerank-rankzephyr                0.3930
