run                                            nDCG@10
bm25                                           0.2338
splade-v3                                      0.3141
nomicai-modernbert-embed                       0.4146
qwen3-embed-600m                               0.3140
colbert-small                                  0.4210
bm25-rerank-judge                              0.4568
bm25-rerank-judge_expr                         0.5573
bm25-rerank-point                              0.2379
bm25-rerank-rankgpt                            0.4900
bm25-rerank-setmaxheaptopk                     0.4760
bm25-rerank-rankfirst                          0.5412
bm25-rerank-rankzephyr                         0.2338
splade-v3-rerank-judge                         0.4293
splade-v3-rerank-judge_expr                    0.5361
splade-v3-rerank-point                         0.2305
splade-v3-rerank-rankgpt                       0.4984
splade-v3-rerank-setmaxheaptopk                0.4787
splade-v3-rerank-rankfirst                     0.5720
splade-v3-rerank-rankzephyr                    0.3155
nomicai-modernbert-embed-rerank-judge          0.4966
nomicai-modernbert-embed-rerank-judge_expr     0.5631
nomicai-modernbert-embed-rerank-point          0.2081
nomicai-modernbert-embed-rerank-rankgpt        0.4952
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5023
nomicai-modernbert-embed-rerank-rankfirst      0.5799
nomicai-modernbert-embed-rerank-rankzephyr     0.4020
qwen3-embed-600m-rerank-judge                  0.4897
qwen3-embed-600m-rerank-judge_expr             0.5798
qwen3-embed-600m-rerank-point                  0.1981
qwen3-embed-600m-rerank-rankgpt                0.5115
qwen3-embed-600m-rerank-setmaxheaptopk         0.4581
qwen3-embed-600m-rerank-rankfirst              0.6014
qwen3-embed-600m-rerank-rankzephyr             0.3374
colbert-small-rerank-judge                     0.4819
colbert-small-rerank-judge_expr                0.5895
colbert-small-rerank-point                     0.2205
colbert-small-rerank-rankgpt                   0.5331
colbert-small-rerank-setmaxheaptopk            0.5776
colbert-small-rerank-rankfirst                 0.6183
colbert-small-rerank-rankzephyr                0.4262
