run                                            nDCG@10
bm25                                           0.2300
splade-v3                                      0.3293
nomicai-modernbert-embed                       0.4372
qwen3-embed-600m                               0.3904
colbert-small                                  0.3686
bm25-rerank-judge                              0.3693
bm25-rerank-judge_expr                         0.5313
bm25-rerank-point                              0.2605
bm25-rerank-rankgpt                            0.4598
bm25-rerank-setmaxheaptopk                     0.4571
bm25-rerank-rankfirst                          0.5325
bm25-rerank-rankzephyr                         0.2245
splade-v3-rerank-judge                         0.3681
splade-v3-rerank-judge_expr                    0.5481
splade-v3-rerank-point                         0.2478
splade-v3-rerank-rankgpt                       0.5018
splade-v3-rerank-setmaxheaptopk                0.4895
splade-v3-rerank-rankfirst                     0.5742
splade-v3-rerank-rankzephyr                    0.3299
nomicai-modernbert-embed-rerank-judge          0.4297
nomicai-modernbert-embed-rerank-judge_expr     0.5860
nomicai-modernbert-embed-rerank-point          0.2505
nomicai-modernbert-embed-rerank-rankgpt        0.5461
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4854
nomicai-modernbert-embed-rerank-rankfirst      0.6108
nomicai-modernbert-embed-rerank-rankzephyr     0.4274
qwen3-embed-600m-rerank-judge                  0.4235
qwen3-embed-600m-rerank-judge_expr             0.5960
qwen3-embed-600m-rerank-point                  0.2338
qwen3-embed-600m-rerank-rankgpt                0.5498
qwen3-embed-600m-rerank-setmaxheaptopk         0.4929
qwen3-embed-600m-rerank-rankfirst              0.5922
qwen3-embed-600m-rerank-rankzephyr             0.4140
colbert-small-rerank-judge                     0.4356
colbert-small-rerank-judge_expr                0.6259
colbert-small-rerank-point                     0.2673
colbert-small-rerank-rankgpt                   0.5203
colbert-small-rerank-setmaxheaptopk            0.5093
colbert-small-rerank-rankfirst                 0.5954
colbert-small-rerank-rankzephyr                0.3652
