run                                            nDCG@10
bm25                                           0.1885
splade-v3                                      0.2339
nomicai-modernbert-embed                       0.3405
qwen3-embed-600m                               0.2849
colbert-small                                  0.3280
bm25-rerank-judge                              0.2908
bm25-rerank-judge_expr                         0.4494
bm25-rerank-point                              0.2055
bm25-rerank-rankgpt                            0.4100
bm25-rerank-setmaxheaptopk                     0.4830
bm25-rerank-rankfirst                          0.4958
bm25-rerank-rankzephyr                         0.1838
splade-v3-rerank-judge                         0.2823
splade-v3-rerank-judge_expr                    0.4728
splade-v3-rerank-point                         0.1906
splade-v3-rerank-rankgpt                       0.5026
splade-v3-rerank-setmaxheaptopk                0.5441
splade-v3-rerank-rankfirst                     0.5450
splade-v3-rerank-rankzephyr                    0.2346
nomicai-modernbert-embed-rerank-judge          0.3249
nomicai-modernbert-embed-rerank-judge_expr     0.4694
nomicai-modernbert-embed-rerank-point          0.1833
nomicai-modernbert-embed-rerank-rankgpt        0.5185
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4960
nomicai-modernbert-embed-rerank-rankfirst      0.5735
nomicai-modernbert-embed-rerank-rankzephyr     0.3333
qwen3-embed-600m-rerank-judge                  0.2986
qwen3-embed-600m-rerank-judge_expr             0.4904
qwen3-embed-600m-rerank-point                  0.1766
qwen3-embed-600m-rerank-rankgpt                0.5298
qwen3-embed-600m-rerank-setmaxheaptopk         0.5646
qwen3-embed-600m-rerank-rankfirst              0.5632
qwen3-embed-600m-rerank-rankzephyr             0.2869
colbert-small-rerank-judge                     0.3155
colbert-small-rerank-judge_expr                0.4975
colbert-small-rerank-point                     0.2003
colbert-small-rerank-rankgpt                   0.5240
colbert-small-rerank-setmaxheaptopk            0.5550
colbert-small-rerank-rankfirst                 0.5880
colbert-small-rerank-rankzephyr                0.3256
