run                                            nDCG@10
bm25                                           0.2695
splade-v3                                      0.4162
nomicai-modernbert-embed                       0.5349
qwen3-embed-600m                               0.4913
colbert-small                                  0.4715
bm25-rerank-judge                              0.4527
bm25-rerank-judge_expr                         0.6460
bm25-rerank-point                              0.3425
bm25-rerank-rankgpt                            0.5668
bm25-rerank-setmaxheaptopk                     0.5333
bm25-rerank-rankfirst                          0.6439
bm25-rerank-rankzephyr                         0.2732
splade-v3-rerank-judge                         0.4810
splade-v3-rerank-judge_expr                    0.6859
splade-v3-rerank-point                         0.3502
splade-v3-rerank-rankgpt                       0.6140
splade-v3-rerank-setmaxheaptopk                0.5891
splade-v3-rerank-rankfirst                     0.6678
splade-v3-rerank-rankzephyr                    0.4169
nomicai-modernbert-embed-rerank-judge          0.5100
nomicai-modernbert-embed-rerank-judge_expr     0.7086
nomicai-modernbert-embed-rerank-point          0.3287
nomicai-modernbert-embed-rerank-rankgpt        0.6370
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5992
nomicai-modernbert-embed-rerank-rankfirst      0.7026
nomicai-modernbert-embed-rerank-rankzephyr     0.5261
qwen3-embed-600m-rerank-judge                  0.5131
qwen3-embed-600m-rerank-judge_expr             0.7125
qwen3-embed-600m-rerank-point                  0.3182
qwen3-embed-600m-rerank-rankgpt                0.6526
qwen3-embed-600m-rerank-setmaxheaptopk         0.5905
qwen3-embed-600m-rerank-rankfirst              0.6799
qwen3-embed-600m-rerank-rankzephyr             0.5188
colbert-small-rerank-judge                     0.5275
colbert-small-rerank-judge_expr                0.7450
colbert-small-rerank-point                     0.3421
colbert-small-rerank-rankgpt                   0.6354
colbert-small-rerank-setmaxheaptopk            0.5782
colbert-small-rerank-rankfirst                 0.6939
colbert-small-rerank-rankzephyr                0.4720
