run                                            nDCG@10
bm25                                           0.4489
splade-v3                                      0.5608
nomicai-modernbert-embed                       0.6691
qwen3-embed-600m                               0.6113
colbert-small                                  0.6145
bm25-rerank-judge                              0.7230
bm25-rerank-judge_expr                         0.9498
bm25-rerank-point                              0.5652
bm25-rerank-rankgpt                            0.7391
bm25-rerank-setmaxheaptopk                     0.7378
bm25-rerank-rankfirst                          0.7363
bm25-rerank-rankzephyr                         0.4541
splade-v3-rerank-judge                         0.7423
splade-v3-rerank-judge_expr                    0.9809
splade-v3-rerank-point                         0.6006
splade-v3-rerank-rankgpt                       0.7763
splade-v3-rerank-setmaxheaptopk                0.7653
splade-v3-rerank-rankfirst                     0.7947
splade-v3-rerank-rankzephyr                    0.5608
nomicai-modernbert-embed-rerank-judge          0.7819
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.5968
nomicai-modernbert-embed-rerank-rankgpt        0.8251
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7767
nomicai-modernbert-embed-rerank-rankfirst      0.8321
nomicai-modernbert-embed-rerank-rankzephyr     0.6643
qwen3-embed-600m-rerank-judge                  0.7697
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5701
qwen3-embed-600m-rerank-rankgpt                0.8368
qwen3-embed-600m-rerank-setmaxheaptopk         0.7572
qwen3-embed-600m-rerank-rankfirst              0.8202
qwen3-embed-600m-rerank-rankzephyr             0.6323
colbert-small-rerank-judge                     0.7708
colbert-small-rerank-judge_expr                0.9868
colbert-small-rerank-point                     0.5824
colbert-small-rerank-rankgpt                   0.7757
colbert-small-rerank-setmaxheaptopk            0.7824
colbert-small-rerank-rankfirst                 0.8065
colbert-small-rerank-rankzephyr                0.6254
