run                                            nDCG@10
bm25                                           0.2875
splade-v3                                      0.4178
nomicai-modernbert-embed                       0.5306
qwen3-embed-600m                               0.4776
colbert-small                                  0.4955
bm25-rerank-judge                              0.5160
bm25-rerank-judge_expr                         0.6611
bm25-rerank-point                              0.3601
bm25-rerank-rankgpt                            0.5489
bm25-rerank-setmaxheaptopk                     0.5427
bm25-rerank-rankfirst                          0.6220
bm25-rerank-rankzephyr                         0.2859
splade-v3-rerank-judge                         0.5184
splade-v3-rerank-judge_expr                    0.6944
splade-v3-rerank-point                         0.3270
splade-v3-rerank-rankgpt                       0.5895
splade-v3-rerank-setmaxheaptopk                0.5798
splade-v3-rerank-rankfirst                     0.6637
splade-v3-rerank-rankzephyr                    0.4169
nomicai-modernbert-embed-rerank-judge          0.5798
nomicai-modernbert-embed-rerank-judge_expr     0.7225
nomicai-modernbert-embed-rerank-point          0.3440
nomicai-modernbert-embed-rerank-rankgpt        0.6218
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5912
nomicai-modernbert-embed-rerank-rankfirst      0.7098
nomicai-modernbert-embed-rerank-rankzephyr     0.5196
qwen3-embed-600m-rerank-judge                  0.5952
qwen3-embed-600m-rerank-judge_expr             0.7492
qwen3-embed-600m-rerank-point                  0.3233
qwen3-embed-600m-rerank-rankgpt                0.6354
qwen3-embed-600m-rerank-setmaxheaptopk         0.5768
qwen3-embed-600m-rerank-rankfirst              0.6916
qwen3-embed-600m-rerank-rankzephyr             0.4953
colbert-small-rerank-judge                     0.5953
colbert-small-rerank-judge_expr                0.7632
colbert-small-rerank-point                     0.3408
colbert-small-rerank-rankgpt                   0.6289
colbert-small-rerank-setmaxheaptopk            0.6024
colbert-small-rerank-rankfirst                 0.7076
colbert-small-rerank-rankzephyr                0.5023
