run                                            nDCG@10
bm25                                           0.2682
splade-v3                                      0.3785
nomicai-modernbert-embed                       0.4901
qwen3-embed-600m                               0.4534
colbert-small                                  0.4636
bm25-rerank-judge                              0.4903
bm25-rerank-judge_expr                         0.6231
bm25-rerank-point                              0.3324
bm25-rerank-rankgpt                            0.5244
bm25-rerank-setmaxheaptopk                     0.5198
bm25-rerank-rankfirst                          0.5904
bm25-rerank-rankzephyr                         0.2666
splade-v3-rerank-judge                         0.4895
splade-v3-rerank-judge_expr                    0.6488
splade-v3-rerank-point                         0.2962
splade-v3-rerank-rankgpt                       0.5604
splade-v3-rerank-setmaxheaptopk                0.5482
splade-v3-rerank-rankfirst                     0.6279
splade-v3-rerank-rankzephyr                    0.3788
nomicai-modernbert-embed-rerank-judge          0.5399
nomicai-modernbert-embed-rerank-judge_expr     0.6809
nomicai-modernbert-embed-rerank-point          0.3083
nomicai-modernbert-embed-rerank-rankgpt        0.5820
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5629
nomicai-modernbert-embed-rerank-rankfirst      0.6724
nomicai-modernbert-embed-rerank-rankzephyr     0.4774
qwen3-embed-600m-rerank-judge                  0.5690
qwen3-embed-600m-rerank-judge_expr             0.7119
qwen3-embed-600m-rerank-point                  0.2969
qwen3-embed-600m-rerank-rankgpt                0.6098
qwen3-embed-600m-rerank-setmaxheaptopk         0.5535
qwen3-embed-600m-rerank-rankfirst              0.6472
qwen3-embed-600m-rerank-rankzephyr             0.4717
colbert-small-rerank-judge                     0.5628
colbert-small-rerank-judge_expr                0.7118
colbert-small-rerank-point                     0.3028
colbert-small-rerank-rankgpt                   0.5888
colbert-small-rerank-setmaxheaptopk            0.5662
colbert-small-rerank-rankfirst                 0.6659
colbert-small-rerank-rankzephyr                0.4698
