run                                            nDCG@10
bm25                                           0.3403
splade-v3                                      0.4860
nomicai-modernbert-embed                       0.6050
qwen3-embed-600m                               0.5239
colbert-small                                  0.5424
bm25-rerank-judge                              0.5738
bm25-rerank-judge_expr                         0.7488
bm25-rerank-point                              0.4022
bm25-rerank-rankgpt                            0.6204
bm25-rerank-setmaxheaptopk                     0.6103
bm25-rerank-rankfirst                          0.6907
bm25-rerank-rankzephyr                         0.3390
splade-v3-rerank-judge                         0.5734
splade-v3-rerank-judge_expr                    0.7711
splade-v3-rerank-point                         0.3755
splade-v3-rerank-rankgpt                       0.6707
splade-v3-rerank-setmaxheaptopk                0.6395
splade-v3-rerank-rankfirst                     0.7370
splade-v3-rerank-rankzephyr                    0.4850
nomicai-modernbert-embed-rerank-judge          0.6206
nomicai-modernbert-embed-rerank-judge_expr     0.7846
nomicai-modernbert-embed-rerank-point          0.3864
nomicai-modernbert-embed-rerank-rankgpt        0.7017
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6500
nomicai-modernbert-embed-rerank-rankfirst      0.7802
nomicai-modernbert-embed-rerank-rankzephyr     0.5940
qwen3-embed-600m-rerank-judge                  0.6291
qwen3-embed-600m-rerank-judge_expr             0.8091
qwen3-embed-600m-rerank-point                  0.3610
qwen3-embed-600m-rerank-rankgpt                0.7060
qwen3-embed-600m-rerank-setmaxheaptopk         0.6144
qwen3-embed-600m-rerank-rankfirst              0.7466
qwen3-embed-600m-rerank-rankzephyr             0.5431
colbert-small-rerank-judge                     0.6311
colbert-small-rerank-judge_expr                0.8241
colbert-small-rerank-point                     0.3965
colbert-small-rerank-rankgpt                   0.6913
colbert-small-rerank-setmaxheaptopk            0.6542
colbert-small-rerank-rankfirst                 0.7564
colbert-small-rerank-rankzephyr                0.5482
