run                                            nDCG@10
bm25                                           0.2416
splade-v3                                      0.3356
nomicai-modernbert-embed                       0.4539
qwen3-embed-600m                               0.4135
colbert-small                                  0.4263
bm25-rerank-judge                              0.3951
bm25-rerank-judge_expr                         0.5210
bm25-rerank-point                              0.3086
bm25-rerank-rankgpt                            0.4767
bm25-rerank-setmaxheaptopk                     0.5360
bm25-rerank-rankfirst                          0.5670
bm25-rerank-rankzephyr                         0.2423
splade-v3-rerank-judge                         0.4069
splade-v3-rerank-judge_expr                    0.5559
splade-v3-rerank-point                         0.3184
splade-v3-rerank-rankgpt                       0.5522
splade-v3-rerank-setmaxheaptopk                0.6060
splade-v3-rerank-rankfirst                     0.6266
splade-v3-rerank-rankzephyr                    0.3368
nomicai-modernbert-embed-rerank-judge          0.4490
nomicai-modernbert-embed-rerank-judge_expr     0.5877
nomicai-modernbert-embed-rerank-point          0.3148
nomicai-modernbert-embed-rerank-rankgpt        0.6261
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6230
nomicai-modernbert-embed-rerank-rankfirst      0.6527
nomicai-modernbert-embed-rerank-rankzephyr     0.4558
qwen3-embed-600m-rerank-judge                  0.4428
qwen3-embed-600m-rerank-judge_expr             0.6066
qwen3-embed-600m-rerank-point                  0.3075
qwen3-embed-600m-rerank-rankgpt                0.6155
qwen3-embed-600m-rerank-setmaxheaptopk         0.6123
qwen3-embed-600m-rerank-rankfirst              0.6479
qwen3-embed-600m-rerank-rankzephyr             0.4344
colbert-small-rerank-judge                     0.4557
colbert-small-rerank-judge_expr                0.5885
colbert-small-rerank-point                     0.3247
colbert-small-rerank-rankgpt                   0.6098
colbert-small-rerank-setmaxheaptopk            0.6118
colbert-small-rerank-rankfirst                 0.6849
colbert-small-rerank-rankzephyr                0.4331
