run                                            nDCG@10
bm25                                           0.1507
splade-v3                                      0.1708
nomicai-modernbert-embed                       0.2632
qwen3-embed-600m                               0.2430
colbert-small                                  0.2352
bm25-rerank-judge                              0.2804
bm25-rerank-judge_expr                         0.4074
bm25-rerank-point                              0.2706
bm25-rerank-rankgpt                            0.3591
bm25-rerank-setmaxheaptopk                     0.3280
bm25-rerank-rankfirst                          0.3501
bm25-rerank-rankzephyr                         0.1507
splade-v3-rerank-judge                         0.3001
splade-v3-rerank-judge_expr                    0.4462
splade-v3-rerank-point                         0.3143
splade-v3-rerank-rankgpt                       0.3569
splade-v3-rerank-setmaxheaptopk                0.3590
splade-v3-rerank-rankfirst                     0.3863
splade-v3-rerank-rankzephyr                    0.1707
nomicai-modernbert-embed-rerank-judge          0.3354
nomicai-modernbert-embed-rerank-judge_expr     0.4776
nomicai-modernbert-embed-rerank-point          0.3129
nomicai-modernbert-embed-rerank-rankgpt        0.4149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3783
nomicai-modernbert-embed-rerank-rankfirst      0.4118
nomicai-modernbert-embed-rerank-rankzephyr     0.2572
qwen3-embed-600m-rerank-judge                  0.3421
qwen3-embed-600m-rerank-judge_expr             0.4994
qwen3-embed-600m-rerank-point                  0.3078
qwen3-embed-600m-rerank-rankgpt                0.4331
qwen3-embed-600m-rerank-setmaxheaptopk         0.3953
qwen3-embed-600m-rerank-rankfirst              0.4040
qwen3-embed-600m-rerank-rankzephyr             0.2519
colbert-small-rerank-judge                     0.3151
colbert-small-rerank-judge_expr                0.4690
colbert-small-rerank-point                     0.2901
colbert-small-rerank-rankgpt                   0.3978
colbert-small-rerank-setmaxheaptopk            0.3664
colbert-small-rerank-rankfirst                 0.4118
colbert-small-rerank-rankzephyr                0.2330
