run                                            nDCG@10
bm25                                           0.4384
splade-v3                                      0.5667
nomicai-modernbert-embed                       0.6679
qwen3-embed-600m                               0.6347
colbert-small                                  0.6173
bm25-rerank-judge                              0.6522
bm25-rerank-judge_expr                         0.7872
bm25-rerank-point                              0.7003
bm25-rerank-rankgpt                            0.7363
bm25-rerank-setmaxheaptopk                     0.7014
bm25-rerank-rankfirst                          0.7412
bm25-rerank-rankzephyr                         0.4405
splade-v3-rerank-judge                         0.6734
splade-v3-rerank-judge_expr                    0.8505
splade-v3-rerank-point                         0.6862
splade-v3-rerank-rankgpt                       0.7715
splade-v3-rerank-setmaxheaptopk                0.7245
splade-v3-rerank-rankfirst                     0.7884
splade-v3-rerank-rankzephyr                    0.5667
nomicai-modernbert-embed-rerank-judge          0.6936
nomicai-modernbert-embed-rerank-judge_expr     0.8719
nomicai-modernbert-embed-rerank-point          0.6506
nomicai-modernbert-embed-rerank-rankgpt        0.8029
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7427
nomicai-modernbert-embed-rerank-rankfirst      0.8026
nomicai-modernbert-embed-rerank-rankzephyr     0.6513
qwen3-embed-600m-rerank-judge                  0.7003
qwen3-embed-600m-rerank-judge_expr             0.8811
qwen3-embed-600m-rerank-point                  0.6548
qwen3-embed-600m-rerank-rankgpt                0.7902
qwen3-embed-600m-rerank-setmaxheaptopk         0.7181
qwen3-embed-600m-rerank-rankfirst              0.8064
qwen3-embed-600m-rerank-rankzephyr             0.6538
colbert-small-rerank-judge                     0.7117
colbert-small-rerank-judge_expr                0.8745
colbert-small-rerank-point                     0.6806
colbert-small-rerank-rankgpt                   0.7968
colbert-small-rerank-setmaxheaptopk            0.7352
colbert-small-rerank-rankfirst                 0.8127
colbert-small-rerank-rankzephyr                0.6207
