run                                            nDCG@10
bm25                                           0.3510
splade-v3                                      0.4909
nomicai-modernbert-embed                       0.5837
qwen3-embed-600m                               0.5102
colbert-small                                  0.5348
bm25-rerank-judge                              0.6520
bm25-rerank-judge_expr                         0.9137
bm25-rerank-point                              0.4996
bm25-rerank-rankgpt                            0.6531
bm25-rerank-setmaxheaptopk                     0.6752
bm25-rerank-rankfirst                          0.6711
bm25-rerank-rankzephyr                         0.3546
splade-v3-rerank-judge                         0.7142
splade-v3-rerank-judge_expr                    0.9769
splade-v3-rerank-point                         0.5466
splade-v3-rerank-rankgpt                       0.7239
splade-v3-rerank-setmaxheaptopk                0.7148
splade-v3-rerank-rankfirst                     0.7380
splade-v3-rerank-rankzephyr                    0.4909
nomicai-modernbert-embed-rerank-judge          0.7545
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.5488
nomicai-modernbert-embed-rerank-rankgpt        0.7762
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7135
nomicai-modernbert-embed-rerank-rankfirst      0.7707
nomicai-modernbert-embed-rerank-rankzephyr     0.5850
qwen3-embed-600m-rerank-judge                  0.7381
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5237
qwen3-embed-600m-rerank-rankgpt                0.7751
qwen3-embed-600m-rerank-setmaxheaptopk         0.7152
qwen3-embed-600m-rerank-rankfirst              0.7608
qwen3-embed-600m-rerank-rankzephyr             0.5249
colbert-small-rerank-judge                     0.7380
colbert-small-rerank-judge_expr                0.9824
colbert-small-rerank-point                     0.5409
colbert-small-rerank-rankgpt                   0.7330
colbert-small-rerank-setmaxheaptopk            0.7347
colbert-small-rerank-rankfirst                 0.7628
colbert-small-rerank-rankzephyr                0.5400
