run                                            nDCG@10
bm25                                           0.2219
splade-v3                                      0.3196
nomicai-modernbert-embed                       0.4157
qwen3-embed-600m                               0.3639
colbert-small                                  0.3892
bm25-rerank-judge                              0.3938
bm25-rerank-judge_expr                         0.5621
bm25-rerank-point                              0.2605
bm25-rerank-rankgpt                            0.4949
bm25-rerank-setmaxheaptopk                     0.4824
bm25-rerank-rankfirst                          0.5536
bm25-rerank-rankzephyr                         0.2185
splade-v3-rerank-judge                         0.3715
splade-v3-rerank-judge_expr                    0.5664
splade-v3-rerank-point                         0.2424
splade-v3-rerank-rankgpt                       0.5458
splade-v3-rerank-setmaxheaptopk                0.5129
splade-v3-rerank-rankfirst                     0.5959
splade-v3-rerank-rankzephyr                    0.3198
nomicai-modernbert-embed-rerank-judge          0.4207
nomicai-modernbert-embed-rerank-judge_expr     0.5839
nomicai-modernbert-embed-rerank-point          0.2490
nomicai-modernbert-embed-rerank-rankgpt        0.5639
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5222
nomicai-modernbert-embed-rerank-rankfirst      0.6050
nomicai-modernbert-embed-rerank-rankzephyr     0.4012
qwen3-embed-600m-rerank-judge                  0.3930
qwen3-embed-600m-rerank-judge_expr             0.5797
qwen3-embed-600m-rerank-point                  0.2300
qwen3-embed-600m-rerank-rankgpt                0.5939
qwen3-embed-600m-rerank-setmaxheaptopk         0.5032
qwen3-embed-600m-rerank-rankfirst              0.6093
qwen3-embed-600m-rerank-rankzephyr             0.3827
colbert-small-rerank-judge                     0.4158
colbert-small-rerank-judge_expr                0.6246
colbert-small-rerank-point                     0.2533
colbert-small-rerank-rankgpt                   0.5873
colbert-small-rerank-setmaxheaptopk            0.5387
colbert-small-rerank-rankfirst                 0.6132
colbert-small-rerank-rankzephyr                0.3913
