run                                            nDCG@10
bm25                                           0.1393
splade-v3                                      0.1942
nomicai-modernbert-embed                       0.2830
qwen3-embed-600m                               0.2532
colbert-small                                  0.2750
bm25-rerank-judge                              0.2629
bm25-rerank-judge_expr                         0.3578
bm25-rerank-point                              0.1899
bm25-rerank-rankgpt                            0.3124
bm25-rerank-setmaxheaptopk                     0.3872
bm25-rerank-rankfirst                          0.3875
bm25-rerank-rankzephyr                         0.1371
splade-v3-rerank-judge                         0.2492
splade-v3-rerank-judge_expr                    0.3691
splade-v3-rerank-point                         0.1858
splade-v3-rerank-rankgpt                       0.3515
splade-v3-rerank-setmaxheaptopk                0.4223
splade-v3-rerank-rankfirst                     0.4185
splade-v3-rerank-rankzephyr                    0.1944
nomicai-modernbert-embed-rerank-judge          0.2919
nomicai-modernbert-embed-rerank-judge_expr     0.4033
nomicai-modernbert-embed-rerank-point          0.1857
nomicai-modernbert-embed-rerank-rankgpt        0.4150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4502
nomicai-modernbert-embed-rerank-rankfirst      0.4373
nomicai-modernbert-embed-rerank-rankzephyr     0.2850
qwen3-embed-600m-rerank-judge                  0.2743
qwen3-embed-600m-rerank-judge_expr             0.4136
qwen3-embed-600m-rerank-point                  0.1789
qwen3-embed-600m-rerank-rankgpt                0.4281
qwen3-embed-600m-rerank-setmaxheaptopk         0.4684
qwen3-embed-600m-rerank-rankfirst              0.4417
qwen3-embed-600m-rerank-rankzephyr             0.2634
colbert-small-rerank-judge                     0.2819
colbert-small-rerank-judge_expr                0.3960
colbert-small-rerank-point                     0.2001
colbert-small-rerank-rankgpt                   0.4104
colbert-small-rerank-setmaxheaptopk            0.4433
colbert-small-rerank-rankfirst                 0.4576
colbert-small-rerank-rankzephyr                0.2786
