run                                            nDCG@10
bm25                                           0.4852
splade-v3                                      0.6556
nomicai-modernbert-embed                       0.7540
qwen3-embed-600m                               0.6571
colbert-small                                  0.6794
bm25-rerank-judge                              0.7210
bm25-rerank-judge_expr                         0.8696
bm25-rerank-point                              0.5553
bm25-rerank-rankgpt                            0.7820
bm25-rerank-setmaxheaptopk                     0.7262
bm25-rerank-rankfirst                          0.7904
bm25-rerank-rankzephyr                         0.4872
splade-v3-rerank-judge                         0.7221
splade-v3-rerank-judge_expr                    0.8977
splade-v3-rerank-point                         0.5606
splade-v3-rerank-rankgpt                       0.8393
splade-v3-rerank-setmaxheaptopk                0.7507
splade-v3-rerank-rankfirst                     0.8388
splade-v3-rerank-rankzephyr                    0.6559
nomicai-modernbert-embed-rerank-judge          0.7544
nomicai-modernbert-embed-rerank-judge_expr     0.9304
nomicai-modernbert-embed-rerank-point          0.5777
nomicai-modernbert-embed-rerank-rankgpt        0.8470
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7440
nomicai-modernbert-embed-rerank-rankfirst      0.8725
nomicai-modernbert-embed-rerank-rankzephyr     0.7452
qwen3-embed-600m-rerank-judge                  0.7469
qwen3-embed-600m-rerank-judge_expr             0.9470
qwen3-embed-600m-rerank-point                  0.5260
qwen3-embed-600m-rerank-rankgpt                0.8523
qwen3-embed-600m-rerank-setmaxheaptopk         0.7144
qwen3-embed-600m-rerank-rankfirst              0.8482
qwen3-embed-600m-rerank-rankzephyr             0.6772
colbert-small-rerank-judge                     0.7590
colbert-small-rerank-judge_expr                0.9368
colbert-small-rerank-point                     0.5713
colbert-small-rerank-rankgpt                   0.8118
colbert-small-rerank-setmaxheaptopk            0.7690
colbert-small-rerank-rankfirst                 0.8501
colbert-small-rerank-rankzephyr                0.6932
