run                                            nDCG@10
bm25                                           0.2036
splade-v3                                      0.2599
nomicai-modernbert-embed                       0.3361
qwen3-embed-600m                               0.2956
colbert-small                                  0.3345
bm25-rerank-judge                              0.2888
bm25-rerank-judge_expr                         0.4243
bm25-rerank-point                              0.2088
bm25-rerank-rankgpt                            0.4691
bm25-rerank-setmaxheaptopk                     0.4025
bm25-rerank-rankfirst                          0.4631
bm25-rerank-rankzephyr                         0.1976
splade-v3-rerank-judge                         0.2846
splade-v3-rerank-judge_expr                    0.4437
splade-v3-rerank-point                         0.2083
splade-v3-rerank-rankgpt                       0.5274
splade-v3-rerank-setmaxheaptopk                0.4764
splade-v3-rerank-rankfirst                     0.5168
splade-v3-rerank-rankzephyr                    0.2607
nomicai-modernbert-embed-rerank-judge          0.3368
nomicai-modernbert-embed-rerank-judge_expr     0.4904
nomicai-modernbert-embed-rerank-point          0.2244
nomicai-modernbert-embed-rerank-rankgpt        0.6004
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4657
nomicai-modernbert-embed-rerank-rankfirst      0.5342
nomicai-modernbert-embed-rerank-rankzephyr     0.3250
qwen3-embed-600m-rerank-judge                  0.3202
qwen3-embed-600m-rerank-judge_expr             0.4907
qwen3-embed-600m-rerank-point                  0.2237
qwen3-embed-600m-rerank-rankgpt                0.5883
qwen3-embed-600m-rerank-setmaxheaptopk         0.4651
qwen3-embed-600m-rerank-rankfirst              0.5389
qwen3-embed-600m-rerank-rankzephyr             0.3182
colbert-small-rerank-judge                     0.3300
colbert-small-rerank-judge_expr                0.4928
colbert-small-rerank-point                     0.2401
colbert-small-rerank-rankgpt                   0.5774
colbert-small-rerank-setmaxheaptopk            0.4968
colbert-small-rerank-rankfirst                 0.5372
colbert-small-rerank-rankzephyr                0.3470
