run                                            nDCG@10
bm25                                           0.1738
splade-v3                                      0.2329
nomicai-modernbert-embed                       0.3255
qwen3-embed-600m                               0.3008
colbert-small                                  0.2885
bm25-rerank-judge                              0.3122
bm25-rerank-judge_expr                         0.4546
bm25-rerank-point                              0.3275
bm25-rerank-rankgpt                            0.4074
bm25-rerank-setmaxheaptopk                     0.3796
bm25-rerank-rankfirst                          0.4233
bm25-rerank-rankzephyr                         0.1722
splade-v3-rerank-judge                         0.3418
splade-v3-rerank-judge_expr                    0.5020
splade-v3-rerank-point                         0.3842
splade-v3-rerank-rankgpt                       0.4313
splade-v3-rerank-setmaxheaptopk                0.4265
splade-v3-rerank-rankfirst                     0.4540
splade-v3-rerank-rankzephyr                    0.2324
nomicai-modernbert-embed-rerank-judge          0.3800
nomicai-modernbert-embed-rerank-judge_expr     0.5349
nomicai-modernbert-embed-rerank-point          0.3662
nomicai-modernbert-embed-rerank-rankgpt        0.4967
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4420
nomicai-modernbert-embed-rerank-rankfirst      0.4940
nomicai-modernbert-embed-rerank-rankzephyr     0.3162
qwen3-embed-600m-rerank-judge                  0.3810
qwen3-embed-600m-rerank-judge_expr             0.5524
qwen3-embed-600m-rerank-point                  0.3629
qwen3-embed-600m-rerank-rankgpt                0.5048
qwen3-embed-600m-rerank-setmaxheaptopk         0.4584
qwen3-embed-600m-rerank-rankfirst              0.4851
qwen3-embed-600m-rerank-rankzephyr             0.3132
colbert-small-rerank-judge                     0.3595
colbert-small-rerank-judge_expr                0.5424
colbert-small-rerank-point                     0.3646
colbert-small-rerank-rankgpt                   0.4627
colbert-small-rerank-setmaxheaptopk            0.4325
colbert-small-rerank-rankfirst                 0.4922
colbert-small-rerank-rankzephyr                0.2880
