run                                            nDCG@10
bm25                                           0.2236
splade-v3                                      0.3691
nomicai-modernbert-embed                       0.4007
qwen3-embed-600m                               0.3408
colbert-small                                  0.3809
bm25-rerank-judge                              0.5372
bm25-rerank-judge_expr                         0.8292
bm25-rerank-point                              0.3760
bm25-rerank-rankgpt                            0.4947
bm25-rerank-setmaxheaptopk                     0.5291
bm25-rerank-rankfirst                          0.5228
bm25-rerank-rankzephyr                         0.2200
splade-v3-rerank-judge                         0.5957
splade-v3-rerank-judge_expr                    0.9533
splade-v3-rerank-point                         0.3998
splade-v3-rerank-rankgpt                       0.5786
splade-v3-rerank-setmaxheaptopk                0.5957
splade-v3-rerank-rankfirst                     0.5886
splade-v3-rerank-rankzephyr                    0.3691
nomicai-modernbert-embed-rerank-judge          0.6473
nomicai-modernbert-embed-rerank-judge_expr     0.9782
nomicai-modernbert-embed-rerank-point          0.4061
nomicai-modernbert-embed-rerank-rankgpt        0.6316
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5924
nomicai-modernbert-embed-rerank-rankfirst      0.6248
nomicai-modernbert-embed-rerank-rankzephyr     0.4007
qwen3-embed-600m-rerank-judge                  0.6504
qwen3-embed-600m-rerank-judge_expr             0.9691
qwen3-embed-600m-rerank-point                  0.4020
qwen3-embed-600m-rerank-rankgpt                0.6548
qwen3-embed-600m-rerank-setmaxheaptopk         0.6025
qwen3-embed-600m-rerank-rankfirst              0.5986
qwen3-embed-600m-rerank-rankzephyr             0.3557
colbert-small-rerank-judge                     0.6228
colbert-small-rerank-judge_expr                0.9484
colbert-small-rerank-point                     0.4088
colbert-small-rerank-rankgpt                   0.5989
colbert-small-rerank-setmaxheaptopk            0.5933
colbert-small-rerank-rankfirst                 0.6081
colbert-small-rerank-rankzephyr                0.3844
