run                                            nDCG@10
bm25                                           0.2258
splade-v3                                      0.3125
nomicai-modernbert-embed                       0.4342
qwen3-embed-600m                               0.3894
colbert-small                                  0.3844
bm25-rerank-judge                              0.3988
bm25-rerank-judge_expr                         0.5555
bm25-rerank-point                              0.2756
bm25-rerank-rankgpt                            0.4775
bm25-rerank-setmaxheaptopk                     0.4728
bm25-rerank-rankfirst                          0.5521
bm25-rerank-rankzephyr                         0.2236
splade-v3-rerank-judge                         0.3759
splade-v3-rerank-judge_expr                    0.5518
splade-v3-rerank-point                         0.2602
splade-v3-rerank-rankgpt                       0.5175
splade-v3-rerank-setmaxheaptopk                0.4897
splade-v3-rerank-rankfirst                     0.5932
splade-v3-rerank-rankzephyr                    0.3125
nomicai-modernbert-embed-rerank-judge          0.4205
nomicai-modernbert-embed-rerank-judge_expr     0.5757
nomicai-modernbert-embed-rerank-point          0.2542
nomicai-modernbert-embed-rerank-rankgpt        0.5377
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4977
nomicai-modernbert-embed-rerank-rankfirst      0.6092
nomicai-modernbert-embed-rerank-rankzephyr     0.4184
qwen3-embed-600m-rerank-judge                  0.4158
qwen3-embed-600m-rerank-judge_expr             0.5942
qwen3-embed-600m-rerank-point                  0.2419
qwen3-embed-600m-rerank-rankgpt                0.5686
qwen3-embed-600m-rerank-setmaxheaptopk         0.4979
qwen3-embed-600m-rerank-rankfirst              0.6099
qwen3-embed-600m-rerank-rankzephyr             0.4022
colbert-small-rerank-judge                     0.4284
colbert-small-rerank-judge_expr                0.6142
colbert-small-rerank-point                     0.2805
colbert-small-rerank-rankgpt                   0.5537
colbert-small-rerank-setmaxheaptopk            0.5227
colbert-small-rerank-rankfirst                 0.6175
colbert-small-rerank-rankzephyr                0.3823
