run                                            nDCG@10
bm25                                           0.6021
splade-v3                                      0.7527
nomicai-modernbert-embed                       0.8411
qwen3-embed-600m                               0.7819
colbert-small                                  0.7957
bm25-rerank-judge                              0.7878
bm25-rerank-judge_expr                         0.9376
bm25-rerank-point                              0.6617
bm25-rerank-rankgpt                            0.8681
bm25-rerank-setmaxheaptopk                     0.8101
bm25-rerank-rankfirst                          0.8746
bm25-rerank-rankzephyr                         0.6055
splade-v3-rerank-judge                         0.7689
splade-v3-rerank-judge_expr                    0.9554
splade-v3-rerank-point                         0.6555
splade-v3-rerank-rankgpt                       0.8991
splade-v3-rerank-setmaxheaptopk                0.8347
splade-v3-rerank-rankfirst                     0.9102
splade-v3-rerank-rankzephyr                    0.7547
nomicai-modernbert-embed-rerank-judge          0.7917
nomicai-modernbert-embed-rerank-judge_expr     0.9717
nomicai-modernbert-embed-rerank-point          0.6679
nomicai-modernbert-embed-rerank-rankgpt        0.8928
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8022
nomicai-modernbert-embed-rerank-rankfirst      0.9389
nomicai-modernbert-embed-rerank-rankzephyr     0.8408
qwen3-embed-600m-rerank-judge                  0.7736
qwen3-embed-600m-rerank-judge_expr             0.9716
qwen3-embed-600m-rerank-point                  0.6196
qwen3-embed-600m-rerank-rankgpt                0.9216
qwen3-embed-600m-rerank-setmaxheaptopk         0.7879
qwen3-embed-600m-rerank-rankfirst              0.9126
qwen3-embed-600m-rerank-rankzephyr             0.8067
colbert-small-rerank-judge                     0.8001
colbert-small-rerank-judge_expr                0.9674
colbert-small-rerank-point                     0.6507
colbert-small-rerank-rankgpt                   0.8831
colbert-small-rerank-setmaxheaptopk            0.8329
colbert-small-rerank-rankfirst                 0.9169
colbert-small-rerank-rankzephyr                0.8129
