run                                            nDCG@10
bm25                                           0.1198
splade-v3                                      0.1340
nomicai-modernbert-embed                       0.2049
qwen3-embed-600m                               0.2010
colbert-small                                  0.1688
bm25-rerank-judge                              0.2537
bm25-rerank-judge_expr                         0.3566
bm25-rerank-point                              0.2211
bm25-rerank-rankgpt                            0.3007
bm25-rerank-setmaxheaptopk                     0.2793
bm25-rerank-rankfirst                          0.2971
bm25-rerank-rankzephyr                         0.1198
splade-v3-rerank-judge                         0.2704
splade-v3-rerank-judge_expr                    0.3971
splade-v3-rerank-point                         0.2424
splade-v3-rerank-rankgpt                       0.3029
splade-v3-rerank-setmaxheaptopk                0.3193
splade-v3-rerank-rankfirst                     0.3228
splade-v3-rerank-rankzephyr                    0.1340
nomicai-modernbert-embed-rerank-judge          0.3221
nomicai-modernbert-embed-rerank-judge_expr     0.4472
nomicai-modernbert-embed-rerank-point          0.2521
nomicai-modernbert-embed-rerank-rankgpt        0.3752
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3326
nomicai-modernbert-embed-rerank-rankfirst      0.3523
nomicai-modernbert-embed-rerank-rankzephyr     0.2010
qwen3-embed-600m-rerank-judge                  0.3087
qwen3-embed-600m-rerank-judge_expr             0.4544
qwen3-embed-600m-rerank-point                  0.2549
qwen3-embed-600m-rerank-rankgpt                0.3770
qwen3-embed-600m-rerank-setmaxheaptopk         0.3504
qwen3-embed-600m-rerank-rankfirst              0.3519
qwen3-embed-600m-rerank-rankzephyr             0.2033
colbert-small-rerank-judge                     0.2774
colbert-small-rerank-judge_expr                0.4209
colbert-small-rerank-point                     0.2339
colbert-small-rerank-rankgpt                   0.3517
colbert-small-rerank-setmaxheaptopk            0.3171
colbert-small-rerank-rankfirst                 0.3522
colbert-small-rerank-rankzephyr                0.1634
