run                                            nDCG@10
bm25                                           0.6384
splade-v3                                      0.7873
nomicai-modernbert-embed                       0.8776
qwen3-embed-600m                               0.8250
colbert-small                                  0.8304
bm25-rerank-judge                              0.8091
bm25-rerank-judge_expr                         0.9473
bm25-rerank-point                              0.6906
bm25-rerank-rankgpt                            0.8926
bm25-rerank-setmaxheaptopk                     0.8361
bm25-rerank-rankfirst                          0.9124
bm25-rerank-rankzephyr                         0.6431
splade-v3-rerank-judge                         0.7866
splade-v3-rerank-judge_expr                    0.9646
splade-v3-rerank-point                         0.6904
splade-v3-rerank-rankgpt                       0.9076
splade-v3-rerank-setmaxheaptopk                0.8540
splade-v3-rerank-rankfirst                     0.9394
splade-v3-rerank-rankzephyr                    0.7893
nomicai-modernbert-embed-rerank-judge          0.7970
nomicai-modernbert-embed-rerank-judge_expr     0.9784
nomicai-modernbert-embed-rerank-point          0.6841
nomicai-modernbert-embed-rerank-rankgpt        0.9288
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8283
nomicai-modernbert-embed-rerank-rankfirst      0.9599
nomicai-modernbert-embed-rerank-rankzephyr     0.8789
qwen3-embed-600m-rerank-judge                  0.7853
qwen3-embed-600m-rerank-judge_expr             0.9763
qwen3-embed-600m-rerank-point                  0.6591
qwen3-embed-600m-rerank-rankgpt                0.9520
qwen3-embed-600m-rerank-setmaxheaptopk         0.8150
qwen3-embed-600m-rerank-rankfirst              0.9446
qwen3-embed-600m-rerank-rankzephyr             0.8484
colbert-small-rerank-judge                     0.8096
colbert-small-rerank-judge_expr                0.9727
colbert-small-rerank-point                     0.6821
colbert-small-rerank-rankgpt                   0.9133
colbert-small-rerank-setmaxheaptopk            0.8577
colbert-small-rerank-rankfirst                 0.9416
colbert-small-rerank-rankzephyr                0.8485
