run                                            nDCG@10
bm25                                           0.3209
splade-v3                                      0.4400
nomicai-modernbert-embed                       0.5346
qwen3-embed-600m                               0.5012
colbert-small                                  0.4943
bm25-rerank-judge                              0.5029
bm25-rerank-judge_expr                         0.6674
bm25-rerank-point                              0.5688
bm25-rerank-rankgpt                            0.6153
bm25-rerank-setmaxheaptopk                     0.5948
bm25-rerank-rankfirst                          0.6308
bm25-rerank-rankzephyr                         0.3214
splade-v3-rerank-judge                         0.5448
splade-v3-rerank-judge_expr                    0.7332
splade-v3-rerank-point                         0.5928
splade-v3-rerank-rankgpt                       0.6642
splade-v3-rerank-setmaxheaptopk                0.6177
splade-v3-rerank-rankfirst                     0.6484
splade-v3-rerank-rankzephyr                    0.4394
nomicai-modernbert-embed-rerank-judge          0.5743
nomicai-modernbert-embed-rerank-judge_expr     0.7643
nomicai-modernbert-embed-rerank-point          0.5693
nomicai-modernbert-embed-rerank-rankgpt        0.7040
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6280
nomicai-modernbert-embed-rerank-rankfirst      0.6845
nomicai-modernbert-embed-rerank-rankzephyr     0.5202
qwen3-embed-600m-rerank-judge                  0.5732
qwen3-embed-600m-rerank-judge_expr             0.7777
qwen3-embed-600m-rerank-point                  0.5584
qwen3-embed-600m-rerank-rankgpt                0.6898
qwen3-embed-600m-rerank-setmaxheaptopk         0.6230
qwen3-embed-600m-rerank-rankfirst              0.6982
qwen3-embed-600m-rerank-rankzephyr             0.5180
colbert-small-rerank-judge                     0.5793
colbert-small-rerank-judge_expr                0.7607
colbert-small-rerank-point                     0.5888
colbert-small-rerank-rankgpt                   0.6987
colbert-small-rerank-setmaxheaptopk            0.6394
colbert-small-rerank-rankfirst                 0.6952
colbert-small-rerank-rankzephyr                0.4977
