run                                            nDCG@10
bm25                                           0.0754
splade-v3                                      0.0667
nomicai-modernbert-embed                       0.0998
qwen3-embed-600m                               0.0928
colbert-small                                  0.1050
bm25-rerank-judge                              0.1669
bm25-rerank-judge_expr                         0.2880
bm25-rerank-point                              0.0716
bm25-rerank-rankgpt                            0.2198
bm25-rerank-setmaxheaptopk                     0.2168
bm25-rerank-rankfirst                          0.2013
bm25-rerank-rankzephyr                         0.0754
splade-v3-rerank-judge                         0.3104
splade-v3-rerank-judge_expr                    0.5566
splade-v3-rerank-point                         0.1298
splade-v3-rerank-rankgpt                       0.2663
splade-v3-rerank-setmaxheaptopk                0.2501
splade-v3-rerank-rankfirst                     0.2735
splade-v3-rerank-rankzephyr                    0.0667
nomicai-modernbert-embed-rerank-judge          0.4011
nomicai-modernbert-embed-rerank-judge_expr     0.6622
nomicai-modernbert-embed-rerank-point          0.1087
nomicai-modernbert-embed-rerank-rankgpt        0.3290
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2911
nomicai-modernbert-embed-rerank-rankfirst      0.3159
nomicai-modernbert-embed-rerank-rankzephyr     0.0998
qwen3-embed-600m-rerank-judge                  0.3609
qwen3-embed-600m-rerank-judge_expr             0.6764
qwen3-embed-600m-rerank-point                  0.0725
qwen3-embed-600m-rerank-rankgpt                0.2901
qwen3-embed-600m-rerank-setmaxheaptopk         0.3299
qwen3-embed-600m-rerank-rankfirst              0.2528
qwen3-embed-600m-rerank-rankzephyr             0.0970
colbert-small-rerank-judge                     0.3087
colbert-small-rerank-judge_expr                0.5884
colbert-small-rerank-point                     0.0701
colbert-small-rerank-rankgpt                   0.2470
colbert-small-rerank-setmaxheaptopk            0.2916
colbert-small-rerank-rankfirst                 0.2587
colbert-small-rerank-rankzephyr                0.1043
