run                                            nDCG@10
bm25                                           0.0973
splade-v3                                      0.0729
nomicai-modernbert-embed                       0.1445
qwen3-embed-600m                               0.1336
colbert-small                                  0.1847
bm25-rerank-judge                              0.2933
bm25-rerank-judge_expr                         0.4462
bm25-rerank-point                              0.1324
bm25-rerank-rankgpt                            0.2809
bm25-rerank-setmaxheaptopk                     0.2761
bm25-rerank-rankfirst                          0.2772
bm25-rerank-rankzephyr                         0.0973
splade-v3-rerank-judge                         0.3617
splade-v3-rerank-judge_expr                    0.6622
splade-v3-rerank-point                         0.1607
splade-v3-rerank-rankgpt                       0.2960
splade-v3-rerank-setmaxheaptopk                0.3103
splade-v3-rerank-rankfirst                     0.3212
splade-v3-rerank-rankzephyr                    0.0729
nomicai-modernbert-embed-rerank-judge          0.4293
nomicai-modernbert-embed-rerank-judge_expr     0.7551
nomicai-modernbert-embed-rerank-point          0.1406
nomicai-modernbert-embed-rerank-rankgpt        0.3536
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3633
nomicai-modernbert-embed-rerank-rankfirst      0.3818
nomicai-modernbert-embed-rerank-rankzephyr     0.1405
qwen3-embed-600m-rerank-judge                  0.4515
qwen3-embed-600m-rerank-judge_expr             0.7847
qwen3-embed-600m-rerank-point                  0.1459
qwen3-embed-600m-rerank-rankgpt                0.3664
qwen3-embed-600m-rerank-setmaxheaptopk         0.4282
qwen3-embed-600m-rerank-rankfirst              0.3725
qwen3-embed-600m-rerank-rankzephyr             0.1428
colbert-small-rerank-judge                     0.3672
colbert-small-rerank-judge_expr                0.6589
colbert-small-rerank-point                     0.1317
colbert-small-rerank-rankgpt                   0.3254
colbert-small-rerank-setmaxheaptopk            0.3653
colbert-small-rerank-rankfirst                 0.3231
colbert-small-rerank-rankzephyr                0.1904
