run                                            nDCG@10
bm25                                           0.1305
splade-v3                                      0.1541
nomicai-modernbert-embed                       0.2320
qwen3-embed-600m                               0.2173
colbert-small                                  0.2030
bm25-rerank-judge                              0.2529
bm25-rerank-judge_expr                         0.3754
bm25-rerank-point                              0.2441
bm25-rerank-rankgpt                            0.3359
bm25-rerank-setmaxheaptopk                     0.3061
bm25-rerank-rankfirst                          0.3203
bm25-rerank-rankzephyr                         0.1305
splade-v3-rerank-judge                         0.2629
splade-v3-rerank-judge_expr                    0.4065
splade-v3-rerank-point                         0.2740
splade-v3-rerank-rankgpt                       0.3316
splade-v3-rerank-setmaxheaptopk                0.3307
splade-v3-rerank-rankfirst                     0.3457
splade-v3-rerank-rankzephyr                    0.1541
nomicai-modernbert-embed-rerank-judge          0.3116
nomicai-modernbert-embed-rerank-judge_expr     0.4485
nomicai-modernbert-embed-rerank-point          0.2733
nomicai-modernbert-embed-rerank-rankgpt        0.3872
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3489
nomicai-modernbert-embed-rerank-rankfirst      0.3719
nomicai-modernbert-embed-rerank-rankzephyr     0.2283
qwen3-embed-600m-rerank-judge                  0.3054
qwen3-embed-600m-rerank-judge_expr             0.4585
qwen3-embed-600m-rerank-point                  0.2709
qwen3-embed-600m-rerank-rankgpt                0.4047
qwen3-embed-600m-rerank-setmaxheaptopk         0.3484
qwen3-embed-600m-rerank-rankfirst              0.3700
qwen3-embed-600m-rerank-rankzephyr             0.2243
colbert-small-rerank-judge                     0.2828
colbert-small-rerank-judge_expr                0.4252
colbert-small-rerank-point                     0.2547
colbert-small-rerank-rankgpt                   0.3665
colbert-small-rerank-setmaxheaptopk            0.3268
colbert-small-rerank-rankfirst                 0.3605
colbert-small-rerank-rankzephyr                0.2002
