run                                            nDCG@10
bm25                                           0.1556
splade-v3                                      0.2214
nomicai-modernbert-embed                       0.3151
qwen3-embed-600m                               0.2860
colbert-small                                  0.3143
bm25-rerank-judge                              0.2900
bm25-rerank-judge_expr                         0.3954
bm25-rerank-point                              0.2145
bm25-rerank-rankgpt                            0.3562
bm25-rerank-setmaxheaptopk                     0.4281
bm25-rerank-rankfirst                          0.4285
bm25-rerank-rankzephyr                         0.1518
splade-v3-rerank-judge                         0.2841
splade-v3-rerank-judge_expr                    0.4134
splade-v3-rerank-point                         0.2212
splade-v3-rerank-rankgpt                       0.4100
splade-v3-rerank-setmaxheaptopk                0.4766
splade-v3-rerank-rankfirst                     0.4755
splade-v3-rerank-rankzephyr                    0.2223
nomicai-modernbert-embed-rerank-judge          0.3218
nomicai-modernbert-embed-rerank-judge_expr     0.4365
nomicai-modernbert-embed-rerank-point          0.2146
nomicai-modernbert-embed-rerank-rankgpt        0.4595
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5034
nomicai-modernbert-embed-rerank-rankfirst      0.4854
nomicai-modernbert-embed-rerank-rankzephyr     0.3215
qwen3-embed-600m-rerank-judge                  0.3022
qwen3-embed-600m-rerank-judge_expr             0.4416
qwen3-embed-600m-rerank-point                  0.2142
qwen3-embed-600m-rerank-rankgpt                0.4810
qwen3-embed-600m-rerank-setmaxheaptopk         0.5118
qwen3-embed-600m-rerank-rankfirst              0.4971
qwen3-embed-600m-rerank-rankzephyr             0.2999
colbert-small-rerank-judge                     0.3158
colbert-small-rerank-judge_expr                0.4294
colbert-small-rerank-point                     0.2373
colbert-small-rerank-rankgpt                   0.4640
colbert-small-rerank-setmaxheaptopk            0.4981
colbert-small-rerank-rankfirst                 0.5101
colbert-small-rerank-rankzephyr                0.3189
