run                                            nDCG@10
bm25                                           0.5255
splade-v3                                      0.6878
nomicai-modernbert-embed                       0.7391
qwen3-embed-600m                               0.7334
colbert-small                                  0.7069
bm25-rerank-judge                              0.7226
bm25-rerank-judge_expr                         0.8609
bm25-rerank-point                              0.7520
bm25-rerank-rankgpt                            0.8120
bm25-rerank-setmaxheaptopk                     0.7728
bm25-rerank-rankfirst                          0.8204
bm25-rerank-rankzephyr                         0.5298
splade-v3-rerank-judge                         0.7345
splade-v3-rerank-judge_expr                    0.9217
splade-v3-rerank-point                         0.7277
splade-v3-rerank-rankgpt                       0.8361
splade-v3-rerank-setmaxheaptopk                0.8068
splade-v3-rerank-rankfirst                     0.8666
splade-v3-rerank-rankzephyr                    0.6893
nomicai-modernbert-embed-rerank-judge          0.7509
nomicai-modernbert-embed-rerank-judge_expr     0.9319
nomicai-modernbert-embed-rerank-point          0.7006
nomicai-modernbert-embed-rerank-rankgpt        0.8583
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8109
nomicai-modernbert-embed-rerank-rankfirst      0.8661
nomicai-modernbert-embed-rerank-rankzephyr     0.7302
qwen3-embed-600m-rerank-judge                  0.7425
qwen3-embed-600m-rerank-judge_expr             0.9360
qwen3-embed-600m-rerank-point                  0.6948
qwen3-embed-600m-rerank-rankgpt                0.8677
qwen3-embed-600m-rerank-setmaxheaptopk         0.7993
qwen3-embed-600m-rerank-rankfirst              0.8763
qwen3-embed-600m-rerank-rankzephyr             0.7514
colbert-small-rerank-judge                     0.7641
colbert-small-rerank-judge_expr                0.9273
colbert-small-rerank-point                     0.7131
colbert-small-rerank-rankgpt                   0.8454
colbert-small-rerank-setmaxheaptopk            0.8289
colbert-small-rerank-rankfirst                 0.8799
colbert-small-rerank-rankzephyr                0.7204
