run                                            nDCG@10
bm25                                           0.3928
splade-v3                                      0.5106
nomicai-modernbert-embed                       0.5976
qwen3-embed-600m                               0.5351
colbert-small                                  0.5587
bm25-rerank-judge                              0.6792
bm25-rerank-judge_expr                         0.9231
bm25-rerank-point                              0.5216
bm25-rerank-rankgpt                            0.6857
bm25-rerank-setmaxheaptopk                     0.7009
bm25-rerank-rankfirst                          0.6887
bm25-rerank-rankzephyr                         0.3980
splade-v3-rerank-judge                         0.7216
splade-v3-rerank-judge_expr                    0.9783
splade-v3-rerank-point                         0.5633
splade-v3-rerank-rankgpt                       0.7468
splade-v3-rerank-setmaxheaptopk                0.7307
splade-v3-rerank-rankfirst                     0.7469
splade-v3-rerank-rankzephyr                    0.5105
nomicai-modernbert-embed-rerank-judge          0.7608
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.5664
nomicai-modernbert-embed-rerank-rankgpt        0.7937
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7307
nomicai-modernbert-embed-rerank-rankfirst      0.7836
nomicai-modernbert-embed-rerank-rankzephyr     0.5989
qwen3-embed-600m-rerank-judge                  0.7520
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5426
qwen3-embed-600m-rerank-rankgpt                0.8005
qwen3-embed-600m-rerank-setmaxheaptopk         0.7269
qwen3-embed-600m-rerank-rankfirst              0.7722
qwen3-embed-600m-rerank-rankzephyr             0.5556
colbert-small-rerank-judge                     0.7491
colbert-small-rerank-judge_expr                0.9824
colbert-small-rerank-point                     0.5516
colbert-small-rerank-rankgpt                   0.7442
colbert-small-rerank-setmaxheaptopk            0.7478
colbert-small-rerank-rankfirst                 0.7708
colbert-small-rerank-rankzephyr                0.5646
