run                                            nDCG@10
bm25                                           0.3237
splade-v3                                      0.4655
nomicai-modernbert-embed                       0.5414
qwen3-embed-600m                               0.4602
colbert-small                                  0.5065
bm25-rerank-judge                              0.6319
bm25-rerank-judge_expr                         0.8997
bm25-rerank-point                              0.4728
bm25-rerank-rankgpt                            0.6200
bm25-rerank-setmaxheaptopk                     0.6332
bm25-rerank-rankfirst                          0.6340
bm25-rerank-rankzephyr                         0.3273
splade-v3-rerank-judge                         0.6900
splade-v3-rerank-judge_expr                    0.9741
splade-v3-rerank-point                         0.5145
splade-v3-rerank-rankgpt                       0.7042
splade-v3-rerank-setmaxheaptopk                0.6927
splade-v3-rerank-rankfirst                     0.7060
splade-v3-rerank-rankzephyr                    0.4655
nomicai-modernbert-embed-rerank-judge          0.7314
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.5192
nomicai-modernbert-embed-rerank-rankgpt        0.7545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6794
nomicai-modernbert-embed-rerank-rankfirst      0.7361
nomicai-modernbert-embed-rerank-rankzephyr     0.5428
qwen3-embed-600m-rerank-judge                  0.7174
qwen3-embed-600m-rerank-judge_expr             0.9854
qwen3-embed-600m-rerank-point                  0.5082
qwen3-embed-600m-rerank-rankgpt                0.7502
qwen3-embed-600m-rerank-setmaxheaptopk         0.6949
qwen3-embed-600m-rerank-rankfirst              0.7250
qwen3-embed-600m-rerank-rankzephyr             0.4721
colbert-small-rerank-judge                     0.7094
colbert-small-rerank-judge_expr                0.9780
colbert-small-rerank-point                     0.5155
colbert-small-rerank-rankgpt                   0.7133
colbert-small-rerank-setmaxheaptopk            0.7139
colbert-small-rerank-rankfirst                 0.7358
colbert-small-rerank-rankzephyr                0.5164
