run                                            nDCG@10
bm25                                           0.5779
splade-v3                                      0.7304
nomicai-modernbert-embed                       0.8171
qwen3-embed-600m                               0.7477
colbert-small                                  0.7633
bm25-rerank-judge                              0.7833
bm25-rerank-judge_expr                         0.9262
bm25-rerank-point                              0.6469
bm25-rerank-rankgpt                            0.8458
bm25-rerank-setmaxheaptopk                     0.7934
bm25-rerank-rankfirst                          0.8525
bm25-rerank-rankzephyr                         0.5814
splade-v3-rerank-judge                         0.7661
splade-v3-rerank-judge_expr                    0.9489
splade-v3-rerank-point                         0.6481
splade-v3-rerank-rankgpt                       0.8885
splade-v3-rerank-setmaxheaptopk                0.8205
splade-v3-rerank-rankfirst                     0.8905
splade-v3-rerank-rankzephyr                    0.7317
nomicai-modernbert-embed-rerank-judge          0.7903
nomicai-modernbert-embed-rerank-judge_expr     0.9688
nomicai-modernbert-embed-rerank-point          0.6623
nomicai-modernbert-embed-rerank-rankgpt        0.8815
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7906
nomicai-modernbert-embed-rerank-rankfirst      0.9198
nomicai-modernbert-embed-rerank-rankzephyr     0.8168
qwen3-embed-600m-rerank-judge                  0.7736
qwen3-embed-600m-rerank-judge_expr             0.9688
qwen3-embed-600m-rerank-point                  0.6150
qwen3-embed-600m-rerank-rankgpt                0.9142
qwen3-embed-600m-rerank-setmaxheaptopk         0.7718
qwen3-embed-600m-rerank-rankfirst              0.8968
qwen3-embed-600m-rerank-rankzephyr             0.7773
colbert-small-rerank-judge                     0.8001
colbert-small-rerank-judge_expr                0.9648
colbert-small-rerank-point                     0.6471
colbert-small-rerank-rankgpt                   0.8709
colbert-small-rerank-setmaxheaptopk            0.8199
colbert-small-rerank-rankfirst                 0.9008
colbert-small-rerank-rankzephyr                0.7805
