run                                            nDCG@10
bm25                                           0.2636
splade-v3                                      0.4173
nomicai-modernbert-embed                       0.4772
qwen3-embed-600m                               0.4122
colbert-small                                  0.4366
bm25-rerank-judge                              0.5837
bm25-rerank-judge_expr                         0.8698
bm25-rerank-point                              0.4204
bm25-rerank-rankgpt                            0.5493
bm25-rerank-setmaxheaptopk                     0.5778
bm25-rerank-rankfirst                          0.5855
bm25-rerank-rankzephyr                         0.2644
splade-v3-rerank-judge                         0.6475
splade-v3-rerank-judge_expr                    0.9689
splade-v3-rerank-point                         0.4615
splade-v3-rerank-rankgpt                       0.6435
splade-v3-rerank-setmaxheaptopk                0.6523
splade-v3-rerank-rankfirst                     0.6601
splade-v3-rerank-rankzephyr                    0.4173
nomicai-modernbert-embed-rerank-judge          0.6938
nomicai-modernbert-embed-rerank-judge_expr     0.9890
nomicai-modernbert-embed-rerank-point          0.4634
nomicai-modernbert-embed-rerank-rankgpt        0.7074
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6353
nomicai-modernbert-embed-rerank-rankfirst      0.6891
nomicai-modernbert-embed-rerank-rankzephyr     0.4758
qwen3-embed-600m-rerank-judge                  0.6790
qwen3-embed-600m-rerank-judge_expr             0.9802
qwen3-embed-600m-rerank-point                  0.4566
qwen3-embed-600m-rerank-rankgpt                0.6996
qwen3-embed-600m-rerank-setmaxheaptopk         0.6529
qwen3-embed-600m-rerank-rankfirst              0.6726
qwen3-embed-600m-rerank-rankzephyr             0.4240
colbert-small-rerank-judge                     0.6691
colbert-small-rerank-judge_expr                0.9660
colbert-small-rerank-point                     0.4638
colbert-small-rerank-rankgpt                   0.6517
colbert-small-rerank-setmaxheaptopk            0.6543
colbert-small-rerank-rankfirst                 0.6700
colbert-small-rerank-rankzephyr                0.4444
