run                                            nDCG@10
bm25                                           0.1068
splade-v3                                      0.1536
nomicai-modernbert-embed                       0.1843
qwen3-embed-600m                               0.1498
colbert-small                                  0.2187
bm25-rerank-judge                              0.2978
bm25-rerank-judge_expr                         0.4936
bm25-rerank-point                              0.1454
bm25-rerank-rankgpt                            0.2752
bm25-rerank-setmaxheaptopk                     0.2917
bm25-rerank-rankfirst                          0.2804
bm25-rerank-rankzephyr                         0.1088
splade-v3-rerank-judge                         0.3661
splade-v3-rerank-judge_expr                    0.6766
splade-v3-rerank-point                         0.1592
splade-v3-rerank-rankgpt                       0.2983
splade-v3-rerank-setmaxheaptopk                0.3459
splade-v3-rerank-rankfirst                     0.3220
splade-v3-rerank-rankzephyr                    0.1542
nomicai-modernbert-embed-rerank-judge          0.4296
nomicai-modernbert-embed-rerank-judge_expr     0.7632
nomicai-modernbert-embed-rerank-point          0.1866
nomicai-modernbert-embed-rerank-rankgpt        0.3648
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3887
nomicai-modernbert-embed-rerank-rankfirst      0.3627
nomicai-modernbert-embed-rerank-rankzephyr     0.1804
qwen3-embed-600m-rerank-judge                  0.4478
qwen3-embed-600m-rerank-judge_expr             0.7807
qwen3-embed-600m-rerank-point                  0.1755
qwen3-embed-600m-rerank-rankgpt                0.3612
qwen3-embed-600m-rerank-setmaxheaptopk         0.3998
qwen3-embed-600m-rerank-rankfirst              0.3409
qwen3-embed-600m-rerank-rankzephyr             0.1537
colbert-small-rerank-judge                     0.3938
colbert-small-rerank-judge_expr                0.7021
colbert-small-rerank-point                     0.1649
colbert-small-rerank-rankgpt                   0.3621
colbert-small-rerank-setmaxheaptopk            0.3769
colbert-small-rerank-rankfirst                 0.3510
colbert-small-rerank-rankzephyr                0.2134
