run                                            nDCG@10
bm25                                           0.2448
splade-v3                                      0.3315
nomicai-modernbert-embed                       0.4421
qwen3-embed-600m                               0.4184
colbert-small                                  0.3962
bm25-rerank-judge                              0.4088
bm25-rerank-judge_expr                         0.5584
bm25-rerank-point                              0.4672
bm25-rerank-rankgpt                            0.5148
bm25-rerank-setmaxheaptopk                     0.4889
bm25-rerank-rankfirst                          0.5473
bm25-rerank-rankzephyr                         0.2426
splade-v3-rerank-judge                         0.4716
splade-v3-rerank-judge_expr                    0.6377
splade-v3-rerank-point                         0.5327
splade-v3-rerank-rankgpt                       0.5580
splade-v3-rerank-setmaxheaptopk                0.5361
splade-v3-rerank-rankfirst                     0.5698
splade-v3-rerank-rankzephyr                    0.3332
nomicai-modernbert-embed-rerank-judge          0.4973
nomicai-modernbert-embed-rerank-judge_expr     0.6808
nomicai-modernbert-embed-rerank-point          0.4932
nomicai-modernbert-embed-rerank-rankgpt        0.6326
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5607
nomicai-modernbert-embed-rerank-rankfirst      0.6186
nomicai-modernbert-embed-rerank-rankzephyr     0.4302
qwen3-embed-600m-rerank-judge                  0.4989
qwen3-embed-600m-rerank-judge_expr             0.6852
qwen3-embed-600m-rerank-point                  0.4874
qwen3-embed-600m-rerank-rankgpt                0.5968
qwen3-embed-600m-rerank-setmaxheaptopk         0.5687
qwen3-embed-600m-rerank-rankfirst              0.6226
qwen3-embed-600m-rerank-rankzephyr             0.4329
colbert-small-rerank-judge                     0.4850
colbert-small-rerank-judge_expr                0.6761
colbert-small-rerank-point                     0.4947
colbert-small-rerank-rankgpt                   0.6049
colbert-small-rerank-setmaxheaptopk            0.5566
colbert-small-rerank-rankfirst                 0.6258
colbert-small-rerank-rankzephyr                0.3932
