run                                            nDCG@10
bm25                                           0.3173
splade-v3                                      0.4556
nomicai-modernbert-embed                       0.5730
qwen3-embed-600m                               0.5069
colbert-small                                  0.5183
bm25-rerank-judge                              0.5433
bm25-rerank-judge_expr                         0.7025
bm25-rerank-point                              0.3854
bm25-rerank-rankgpt                            0.5883
bm25-rerank-setmaxheaptopk                     0.5782
bm25-rerank-rankfirst                          0.6628
bm25-rerank-rankzephyr                         0.3157
splade-v3-rerank-judge                         0.5439
splade-v3-rerank-judge_expr                    0.7331
splade-v3-rerank-point                         0.3520
splade-v3-rerank-rankgpt                       0.6404
splade-v3-rerank-setmaxheaptopk                0.6108
splade-v3-rerank-rankfirst                     0.7054
splade-v3-rerank-rankzephyr                    0.4547
nomicai-modernbert-embed-rerank-judge          0.5991
nomicai-modernbert-embed-rerank-judge_expr     0.7570
nomicai-modernbert-embed-rerank-point          0.3653
nomicai-modernbert-embed-rerank-rankgpt        0.6703
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6192
nomicai-modernbert-embed-rerank-rankfirst      0.7539
nomicai-modernbert-embed-rerank-rankzephyr     0.5620
qwen3-embed-600m-rerank-judge                  0.6085
qwen3-embed-600m-rerank-judge_expr             0.7708
qwen3-embed-600m-rerank-point                  0.3406
qwen3-embed-600m-rerank-rankgpt                0.6827
qwen3-embed-600m-rerank-setmaxheaptopk         0.6003
qwen3-embed-600m-rerank-rankfirst              0.7282
qwen3-embed-600m-rerank-rankzephyr             0.5262
colbert-small-rerank-judge                     0.6075
colbert-small-rerank-judge_expr                0.7933
colbert-small-rerank-point                     0.3694
colbert-small-rerank-rankgpt                   0.6601
colbert-small-rerank-setmaxheaptopk            0.6266
colbert-small-rerank-rankfirst                 0.7380
colbert-small-rerank-rankzephyr                0.5229
