run                                            nDCG@10
bm25                                           0.4525
splade-v3                                      0.6091
nomicai-modernbert-embed                       0.7155
qwen3-embed-600m                               0.6333
colbert-small                                  0.6372
bm25-rerank-judge                              0.6878
bm25-rerank-judge_expr                         0.8545
bm25-rerank-point                              0.5249
bm25-rerank-rankgpt                            0.7466
bm25-rerank-setmaxheaptopk                     0.6993
bm25-rerank-rankfirst                          0.7713
bm25-rerank-rankzephyr                         0.4513
splade-v3-rerank-judge                         0.6869
splade-v3-rerank-judge_expr                    0.8769
splade-v3-rerank-point                         0.5256
splade-v3-rerank-rankgpt                       0.8035
splade-v3-rerank-setmaxheaptopk                0.7265
splade-v3-rerank-rankfirst                     0.8156
splade-v3-rerank-rankzephyr                    0.6091
nomicai-modernbert-embed-rerank-judge          0.7333
nomicai-modernbert-embed-rerank-judge_expr     0.9056
nomicai-modernbert-embed-rerank-point          0.5419
nomicai-modernbert-embed-rerank-rankgpt        0.8183
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7232
nomicai-modernbert-embed-rerank-rankfirst      0.8513
nomicai-modernbert-embed-rerank-rankzephyr     0.7023
qwen3-embed-600m-rerank-judge                  0.7247
qwen3-embed-600m-rerank-judge_expr             0.9242
qwen3-embed-600m-rerank-point                  0.4986
qwen3-embed-600m-rerank-rankgpt                0.8219
qwen3-embed-600m-rerank-setmaxheaptopk         0.6867
qwen3-embed-600m-rerank-rankfirst              0.8281
qwen3-embed-600m-rerank-rankzephyr             0.6535
colbert-small-rerank-judge                     0.7299
colbert-small-rerank-judge_expr                0.9271
colbert-small-rerank-point                     0.5354
colbert-small-rerank-rankgpt                   0.7921
colbert-small-rerank-setmaxheaptopk            0.7442
colbert-small-rerank-rankfirst                 0.8223
colbert-small-rerank-rankzephyr                0.6496
