run                                            nDCG@10
bm25                                           0.4820
splade-v3                                      0.6135
nomicai-modernbert-embed                       0.6917
qwen3-embed-600m                               0.6813
colbert-small                                  0.6617
bm25-rerank-judge                              0.6875
bm25-rerank-judge_expr                         0.8232
bm25-rerank-point                              0.7231
bm25-rerank-rankgpt                            0.7816
bm25-rerank-setmaxheaptopk                     0.7430
bm25-rerank-rankfirst                          0.7886
bm25-rerank-rankzephyr                         0.4863
splade-v3-rerank-judge                         0.7002
splade-v3-rerank-judge_expr                    0.8839
splade-v3-rerank-point                         0.6987
splade-v3-rerank-rankgpt                       0.8070
splade-v3-rerank-setmaxheaptopk                0.7781
splade-v3-rerank-rankfirst                     0.8336
splade-v3-rerank-rankzephyr                    0.6135
nomicai-modernbert-embed-rerank-judge          0.7217
nomicai-modernbert-embed-rerank-judge_expr     0.9069
nomicai-modernbert-embed-rerank-point          0.6677
nomicai-modernbert-embed-rerank-rankgpt        0.8286
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7758
nomicai-modernbert-embed-rerank-rankfirst      0.8318
nomicai-modernbert-embed-rerank-rankzephyr     0.6796
qwen3-embed-600m-rerank-judge                  0.7251
qwen3-embed-600m-rerank-judge_expr             0.9174
qwen3-embed-600m-rerank-point                  0.6694
qwen3-embed-600m-rerank-rankgpt                0.8334
qwen3-embed-600m-rerank-setmaxheaptopk         0.7492
qwen3-embed-600m-rerank-rankfirst              0.8426
qwen3-embed-600m-rerank-rankzephyr             0.7028
colbert-small-rerank-judge                     0.7351
colbert-small-rerank-judge_expr                0.9020
colbert-small-rerank-point                     0.6922
colbert-small-rerank-rankgpt                   0.8278
colbert-small-rerank-setmaxheaptopk            0.7850
colbert-small-rerank-rankfirst                 0.8453
colbert-small-rerank-rankzephyr                0.6727
