run                                            nDCG@10
bm25                                           0.2550
splade-v3                                      0.3941
nomicai-modernbert-embed                       0.5026
qwen3-embed-600m                               0.4640
colbert-small                                  0.4433
bm25-rerank-judge                              0.4274
bm25-rerank-judge_expr                         0.6047
bm25-rerank-point                              0.3147
bm25-rerank-rankgpt                            0.5268
bm25-rerank-setmaxheaptopk                     0.5121
bm25-rerank-rankfirst                          0.6068
bm25-rerank-rankzephyr                         0.2586
splade-v3-rerank-judge                         0.4374
splade-v3-rerank-judge_expr                    0.6319
splade-v3-rerank-point                         0.3112
splade-v3-rerank-rankgpt                       0.5765
splade-v3-rerank-setmaxheaptopk                0.5546
splade-v3-rerank-rankfirst                     0.6385
splade-v3-rerank-rankzephyr                    0.3946
nomicai-modernbert-embed-rerank-judge          0.4719
nomicai-modernbert-embed-rerank-judge_expr     0.6620
nomicai-modernbert-embed-rerank-point          0.2891
nomicai-modernbert-embed-rerank-rankgpt        0.5927
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5619
nomicai-modernbert-embed-rerank-rankfirst      0.6801
nomicai-modernbert-embed-rerank-rankzephyr     0.4921
qwen3-embed-600m-rerank-judge                  0.4823
qwen3-embed-600m-rerank-judge_expr             0.6745
qwen3-embed-600m-rerank-point                  0.2818
qwen3-embed-600m-rerank-rankgpt                0.6116
qwen3-embed-600m-rerank-setmaxheaptopk         0.5566
qwen3-embed-600m-rerank-rankfirst              0.6504
qwen3-embed-600m-rerank-rankzephyr             0.4916
colbert-small-rerank-judge                     0.4911
colbert-small-rerank-judge_expr                0.7048
colbert-small-rerank-point                     0.3115
colbert-small-rerank-rankgpt                   0.5883
colbert-small-rerank-setmaxheaptopk            0.5458
colbert-small-rerank-rankfirst                 0.6598
colbert-small-rerank-rankzephyr                0.4417
