run                                            nDCG@10
bm25                                           0.4112
splade-v3                                      0.5369
nomicai-modernbert-embed                       0.6490
qwen3-embed-600m                               0.6182
colbert-small                                  0.6054
bm25-rerank-judge                              0.6229
bm25-rerank-judge_expr                         0.7639
bm25-rerank-point                              0.6856
bm25-rerank-rankgpt                            0.7054
bm25-rerank-setmaxheaptopk                     0.6853
bm25-rerank-rankfirst                          0.7172
bm25-rerank-rankzephyr                         0.4133
splade-v3-rerank-judge                         0.6577
splade-v3-rerank-judge_expr                    0.8280
splade-v3-rerank-point                         0.6666
splade-v3-rerank-rankgpt                       0.7551
splade-v3-rerank-setmaxheaptopk                0.6997
splade-v3-rerank-rankfirst                     0.7626
splade-v3-rerank-rankzephyr                    0.5369
nomicai-modernbert-embed-rerank-judge          0.6804
nomicai-modernbert-embed-rerank-judge_expr     0.8523
nomicai-modernbert-embed-rerank-point          0.6380
nomicai-modernbert-embed-rerank-rankgpt        0.7778
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7237
nomicai-modernbert-embed-rerank-rankfirst      0.7825
nomicai-modernbert-embed-rerank-rankzephyr     0.6327
qwen3-embed-600m-rerank-judge                  0.6818
qwen3-embed-600m-rerank-judge_expr             0.8633
qwen3-embed-600m-rerank-point                  0.6360
qwen3-embed-600m-rerank-rankgpt                0.7703
qwen3-embed-600m-rerank-setmaxheaptopk         0.7029
qwen3-embed-600m-rerank-rankfirst              0.7888
qwen3-embed-600m-rerank-rankzephyr             0.6393
colbert-small-rerank-judge                     0.6938
colbert-small-rerank-judge_expr                0.8605
colbert-small-rerank-point                     0.6637
colbert-small-rerank-rankgpt                   0.7848
colbert-small-rerank-setmaxheaptopk            0.7097
colbert-small-rerank-rankfirst                 0.7977
colbert-small-rerank-rankzephyr                0.6080
