run                                            nDCG@10
bm25                                           0.1913
splade-v3                                      0.2832
nomicai-modernbert-embed                       0.3351
qwen3-embed-600m                               0.2961
colbert-small                                  0.3334
bm25-rerank-judge                              0.4778
bm25-rerank-judge_expr                         0.7640
bm25-rerank-point                              0.3168
bm25-rerank-rankgpt                            0.4423
bm25-rerank-setmaxheaptopk                     0.4662
bm25-rerank-rankfirst                          0.4541
bm25-rerank-rankzephyr                         0.1909
splade-v3-rerank-judge                         0.5504
splade-v3-rerank-judge_expr                    0.9199
splade-v3-rerank-point                         0.3598
splade-v3-rerank-rankgpt                       0.5121
splade-v3-rerank-setmaxheaptopk                0.5460
splade-v3-rerank-rankfirst                     0.5136
splade-v3-rerank-rankzephyr                    0.2826
nomicai-modernbert-embed-rerank-judge          0.6156
nomicai-modernbert-embed-rerank-judge_expr     0.9681
nomicai-modernbert-embed-rerank-point          0.3730
nomicai-modernbert-embed-rerank-rankgpt        0.5723
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5466
nomicai-modernbert-embed-rerank-rankfirst      0.5542
nomicai-modernbert-embed-rerank-rankzephyr     0.3338
qwen3-embed-600m-rerank-judge                  0.6093
qwen3-embed-600m-rerank-judge_expr             0.9459
qwen3-embed-600m-rerank-point                  0.3559
qwen3-embed-600m-rerank-rankgpt                0.5923
qwen3-embed-600m-rerank-setmaxheaptopk         0.5347
qwen3-embed-600m-rerank-rankfirst              0.5321
qwen3-embed-600m-rerank-rankzephyr             0.3078
colbert-small-rerank-judge                     0.5849
colbert-small-rerank-judge_expr                0.9249
colbert-small-rerank-point                     0.3692
colbert-small-rerank-rankgpt                   0.5522
colbert-small-rerank-setmaxheaptopk            0.5330
colbert-small-rerank-rankfirst                 0.5414
colbert-small-rerank-rankzephyr                0.3341
