run                                            nDCG@10
bm25                                           0.5050
splade-v3                                      0.6729
nomicai-modernbert-embed                       0.7623
qwen3-embed-600m                               0.6767
colbert-small                                  0.6985
bm25-rerank-judge                              0.7332
bm25-rerank-judge_expr                         0.8809
bm25-rerank-point                              0.5778
bm25-rerank-rankgpt                            0.7921
bm25-rerank-setmaxheaptopk                     0.7382
bm25-rerank-rankfirst                          0.8002
bm25-rerank-rankzephyr                         0.5071
splade-v3-rerank-judge                         0.7278
splade-v3-rerank-judge_expr                    0.9064
splade-v3-rerank-point                         0.5769
splade-v3-rerank-rankgpt                       0.8543
splade-v3-rerank-setmaxheaptopk                0.7604
splade-v3-rerank-rankfirst                     0.8449
splade-v3-rerank-rankzephyr                    0.6728
nomicai-modernbert-embed-rerank-judge          0.7657
nomicai-modernbert-embed-rerank-judge_expr     0.9386
nomicai-modernbert-embed-rerank-point          0.6009
nomicai-modernbert-embed-rerank-rankgpt        0.8547
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7534
nomicai-modernbert-embed-rerank-rankfirst      0.8788
nomicai-modernbert-embed-rerank-rankzephyr     0.7536
qwen3-embed-600m-rerank-judge                  0.7542
qwen3-embed-600m-rerank-judge_expr             0.9506
qwen3-embed-600m-rerank-point                  0.5498
qwen3-embed-600m-rerank-rankgpt                0.8719
qwen3-embed-600m-rerank-setmaxheaptopk         0.7204
qwen3-embed-600m-rerank-rankfirst              0.8625
qwen3-embed-600m-rerank-rankzephyr             0.7011
colbert-small-rerank-judge                     0.7697
colbert-small-rerank-judge_expr                0.9412
colbert-small-rerank-point                     0.5913
colbert-small-rerank-rankgpt                   0.8310
colbert-small-rerank-setmaxheaptopk            0.7755
colbert-small-rerank-rankfirst                 0.8607
colbert-small-rerank-rankzephyr                0.7115
