run                                            nDCG@10
bm25                                           0.5550
splade-v3                                      0.7098
nomicai-modernbert-embed                       0.8113
qwen3-embed-600m                               0.7254
colbert-small                                  0.7554
bm25-rerank-judge                              0.7713
bm25-rerank-judge_expr                         0.9149
bm25-rerank-point                              0.6331
bm25-rerank-rankgpt                            0.8305
bm25-rerank-setmaxheaptopk                     0.7815
bm25-rerank-rankfirst                          0.8396
bm25-rerank-rankzephyr                         0.5570
splade-v3-rerank-judge                         0.7644
splade-v3-rerank-judge_expr                    0.9448
splade-v3-rerank-point                         0.6344
splade-v3-rerank-rankgpt                       0.8797
splade-v3-rerank-setmaxheaptopk                0.8060
splade-v3-rerank-rankfirst                     0.8755
splade-v3-rerank-rankzephyr                    0.7099
nomicai-modernbert-embed-rerank-judge          0.7863
nomicai-modernbert-embed-rerank-judge_expr     0.9640
nomicai-modernbert-embed-rerank-point          0.6479
nomicai-modernbert-embed-rerank-rankgpt        0.8756
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7743
nomicai-modernbert-embed-rerank-rankfirst      0.9126
nomicai-modernbert-embed-rerank-rankzephyr     0.8066
qwen3-embed-600m-rerank-judge                  0.7722
qwen3-embed-600m-rerank-judge_expr             0.9659
qwen3-embed-600m-rerank-point                  0.6057
qwen3-embed-600m-rerank-rankgpt                0.9089
qwen3-embed-600m-rerank-setmaxheaptopk         0.7581
qwen3-embed-600m-rerank-rankfirst              0.8859
qwen3-embed-600m-rerank-rankzephyr             0.7523
colbert-small-rerank-judge                     0.7916
colbert-small-rerank-judge_expr                0.9607
colbert-small-rerank-point                     0.6393
colbert-small-rerank-rankgpt                   0.8678
colbert-small-rerank-setmaxheaptopk            0.8087
colbert-small-rerank-rankfirst                 0.8981
colbert-small-rerank-rankzephyr                0.7722
