run                                            nDCG@10
bm25                                           0.6244
splade-v3                                      0.7690
nomicai-modernbert-embed                       0.8574
qwen3-embed-600m                               0.8060
colbert-small                                  0.8123
bm25-rerank-judge                              0.8031
bm25-rerank-judge_expr                         0.9445
bm25-rerank-point                              0.6775
bm25-rerank-rankgpt                            0.8838
bm25-rerank-setmaxheaptopk                     0.8266
bm25-rerank-rankfirst                          0.8969
bm25-rerank-rankzephyr                         0.6292
splade-v3-rerank-judge                         0.7749
splade-v3-rerank-judge_expr                    0.9596
splade-v3-rerank-point                         0.6698
splade-v3-rerank-rankgpt                       0.9057
splade-v3-rerank-setmaxheaptopk                0.8460
splade-v3-rerank-rankfirst                     0.9246
splade-v3-rerank-rankzephyr                    0.7710
nomicai-modernbert-embed-rerank-judge          0.7970
nomicai-modernbert-embed-rerank-judge_expr     0.9753
nomicai-modernbert-embed-rerank-point          0.6740
nomicai-modernbert-embed-rerank-rankgpt        0.9135
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8212
nomicai-modernbert-embed-rerank-rankfirst      0.9518
nomicai-modernbert-embed-rerank-rankzephyr     0.8571
qwen3-embed-600m-rerank-judge                  0.7792
qwen3-embed-600m-rerank-judge_expr             0.9729
qwen3-embed-600m-rerank-point                  0.6401
qwen3-embed-600m-rerank-rankgpt                0.9392
qwen3-embed-600m-rerank-setmaxheaptopk         0.8057
qwen3-embed-600m-rerank-rankfirst              0.9320
qwen3-embed-600m-rerank-rankzephyr             0.8336
colbert-small-rerank-judge                     0.8052
colbert-small-rerank-judge_expr                0.9727
colbert-small-rerank-point                     0.6650
colbert-small-rerank-rankgpt                   0.8988
colbert-small-rerank-setmaxheaptopk            0.8471
colbert-small-rerank-rankfirst                 0.9293
colbert-small-rerank-rankzephyr                0.8306
