run                                            nDCG@10
bm25                                           0.4206
splade-v3                                      0.5360
nomicai-modernbert-embed                       0.6372
qwen3-embed-600m                               0.5634
colbert-small                                  0.5907
bm25-rerank-judge                              0.7036
bm25-rerank-judge_expr                         0.9390
bm25-rerank-point                              0.5395
bm25-rerank-rankgpt                            0.7183
bm25-rerank-setmaxheaptopk                     0.7224
bm25-rerank-rankfirst                          0.7133
bm25-rerank-rankzephyr                         0.4258
splade-v3-rerank-judge                         0.7314
splade-v3-rerank-judge_expr                    0.9797
splade-v3-rerank-point                         0.5748
splade-v3-rerank-rankgpt                       0.7674
splade-v3-rerank-setmaxheaptopk                0.7503
splade-v3-rerank-rankfirst                     0.7724
splade-v3-rerank-rankzephyr                    0.5373
nomicai-modernbert-embed-rerank-judge          0.7715
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.5878
nomicai-modernbert-embed-rerank-rankgpt        0.8101
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7590
nomicai-modernbert-embed-rerank-rankfirst      0.8083
nomicai-modernbert-embed-rerank-rankzephyr     0.6338
qwen3-embed-600m-rerank-judge                  0.7637
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5568
qwen3-embed-600m-rerank-rankgpt                0.8167
qwen3-embed-600m-rerank-setmaxheaptopk         0.7395
qwen3-embed-600m-rerank-rankfirst              0.7911
qwen3-embed-600m-rerank-rankzephyr             0.5853
colbert-small-rerank-judge                     0.7578
colbert-small-rerank-judge_expr                0.9838
colbert-small-rerank-point                     0.5611
colbert-small-rerank-rankgpt                   0.7626
colbert-small-rerank-setmaxheaptopk            0.7639
colbert-small-rerank-rankfirst                 0.7875
colbert-small-rerank-rankzephyr                0.6014
