run                                            nDCG@10
bm25                                           0.2317
splade-v3                                      0.3093
nomicai-modernbert-embed                       0.4035
qwen3-embed-600m                               0.3613
colbert-small                                  0.3925
bm25-rerank-judge                              0.4523
bm25-rerank-judge_expr                         0.5590
bm25-rerank-point                              0.2486
bm25-rerank-rankgpt                            0.4820
bm25-rerank-setmaxheaptopk                     0.4772
bm25-rerank-rankfirst                          0.5503
bm25-rerank-rankzephyr                         0.2253
splade-v3-rerank-judge                         0.4428
splade-v3-rerank-judge_expr                    0.5881
splade-v3-rerank-point                         0.2364
splade-v3-rerank-rankgpt                       0.5080
splade-v3-rerank-setmaxheaptopk                0.5084
splade-v3-rerank-rankfirst                     0.5732
splade-v3-rerank-rankzephyr                    0.3097
nomicai-modernbert-embed-rerank-judge          0.4977
nomicai-modernbert-embed-rerank-judge_expr     0.6043
nomicai-modernbert-embed-rerank-point          0.2355
nomicai-modernbert-embed-rerank-rankgpt        0.5370
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5051
nomicai-modernbert-embed-rerank-rankfirst      0.5958
nomicai-modernbert-embed-rerank-rankzephyr     0.3951
qwen3-embed-600m-rerank-judge                  0.5116
qwen3-embed-600m-rerank-judge_expr             0.6259
qwen3-embed-600m-rerank-point                  0.2171
qwen3-embed-600m-rerank-rankgpt                0.5448
qwen3-embed-600m-rerank-setmaxheaptopk         0.4892
qwen3-embed-600m-rerank-rankfirst              0.6058
qwen3-embed-600m-rerank-rankzephyr             0.3887
colbert-small-rerank-judge                     0.5058
colbert-small-rerank-judge_expr                0.6379
colbert-small-rerank-point                     0.2429
colbert-small-rerank-rankgpt                   0.5446
colbert-small-rerank-setmaxheaptopk            0.5582
colbert-small-rerank-rankfirst                 0.6350
colbert-small-rerank-rankzephyr                0.4013
