run                                            nDCG@10
bm25                                           0.3393
splade-v3                                      0.4538
nomicai-modernbert-embed                       0.5967
qwen3-embed-600m                               0.5297
colbert-small                                  0.5279
bm25-rerank-judge                              0.4793
bm25-rerank-judge_expr                         0.6614
bm25-rerank-point                              0.3919
bm25-rerank-rankgpt                            0.6684
bm25-rerank-setmaxheaptopk                     0.6013
bm25-rerank-rankfirst                          0.7243
bm25-rerank-rankzephyr                         0.3383
splade-v3-rerank-judge                         0.4843
splade-v3-rerank-judge_expr                    0.6698
splade-v3-rerank-point                         0.3735
splade-v3-rerank-rankgpt                       0.7439
splade-v3-rerank-setmaxheaptopk                0.6637
splade-v3-rerank-rankfirst                     0.7572
splade-v3-rerank-rankzephyr                    0.4543
nomicai-modernbert-embed-rerank-judge          0.5204
nomicai-modernbert-embed-rerank-judge_expr     0.7049
nomicai-modernbert-embed-rerank-point          0.4023
nomicai-modernbert-embed-rerank-rankgpt        0.7963
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6563
nomicai-modernbert-embed-rerank-rankfirst      0.8025
nomicai-modernbert-embed-rerank-rankzephyr     0.5845
qwen3-embed-600m-rerank-judge                  0.5070
qwen3-embed-600m-rerank-judge_expr             0.7274
qwen3-embed-600m-rerank-point                  0.3821
qwen3-embed-600m-rerank-rankgpt                0.7816
qwen3-embed-600m-rerank-setmaxheaptopk         0.6515
qwen3-embed-600m-rerank-rankfirst              0.7867
qwen3-embed-600m-rerank-rankzephyr             0.5557
colbert-small-rerank-judge                     0.5191
colbert-small-rerank-judge_expr                0.7172
colbert-small-rerank-point                     0.4004
colbert-small-rerank-rankgpt                   0.7407
colbert-small-rerank-setmaxheaptopk            0.6501
colbert-small-rerank-rankfirst                 0.7867
colbert-small-rerank-rankzephyr                0.5382
