run                                            nDCG@10
bm25                                           0.4888
splade-v3                                      0.6022
nomicai-modernbert-embed                       0.7180
qwen3-embed-600m                               0.6577
colbert-small                                  0.6635
bm25-rerank-judge                              0.7513
bm25-rerank-judge_expr                         0.9643
bm25-rerank-point                              0.6081
bm25-rerank-rankgpt                            0.7759
bm25-rerank-setmaxheaptopk                     0.7660
bm25-rerank-rankfirst                          0.7685
bm25-rerank-rankzephyr                         0.4940
splade-v3-rerank-judge                         0.7663
splade-v3-rerank-judge_expr                    0.9809
splade-v3-rerank-point                         0.6340
splade-v3-rerank-rankgpt                       0.8121
splade-v3-rerank-setmaxheaptopk                0.8011
splade-v3-rerank-rankfirst                     0.8253
splade-v3-rerank-rankzephyr                    0.6022
nomicai-modernbert-embed-rerank-judge          0.7938
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6250
nomicai-modernbert-embed-rerank-rankgpt        0.8552
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8012
nomicai-modernbert-embed-rerank-rankfirst      0.8554
nomicai-modernbert-embed-rerank-rankzephyr     0.7089
qwen3-embed-600m-rerank-judge                  0.7839
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6004
qwen3-embed-600m-rerank-rankgpt                0.8592
qwen3-embed-600m-rerank-setmaxheaptopk         0.7912
qwen3-embed-600m-rerank-rankfirst              0.8475
qwen3-embed-600m-rerank-rankzephyr             0.6826
colbert-small-rerank-judge                     0.7858
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6183
colbert-small-rerank-rankgpt                   0.8123
colbert-small-rerank-setmaxheaptopk            0.8093
colbert-small-rerank-rankfirst                 0.8381
colbert-small-rerank-rankzephyr                0.6723
