run                                            nDCG@10
bm25                                           0.2983
splade-v3                                      0.4398
nomicai-modernbert-embed                       0.5136
qwen3-embed-600m                               0.4371
colbert-small                                  0.4795
bm25-rerank-judge                              0.6074
bm25-rerank-judge_expr                         0.8869
bm25-rerank-point                              0.4461
bm25-rerank-rankgpt                            0.5915
bm25-rerank-setmaxheaptopk                     0.6034
bm25-rerank-rankfirst                          0.6107
bm25-rerank-rankzephyr                         0.3019
splade-v3-rerank-judge                         0.6668
splade-v3-rerank-judge_expr                    0.9705
splade-v3-rerank-point                         0.4845
splade-v3-rerank-rankgpt                       0.6717
splade-v3-rerank-setmaxheaptopk                0.6681
splade-v3-rerank-rankfirst                     0.6877
splade-v3-rerank-rankzephyr                    0.4398
nomicai-modernbert-embed-rerank-judge          0.7094
nomicai-modernbert-embed-rerank-judge_expr     0.9890
nomicai-modernbert-embed-rerank-point          0.4920
nomicai-modernbert-embed-rerank-rankgpt        0.7386
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6578
nomicai-modernbert-embed-rerank-rankfirst      0.7193
nomicai-modernbert-embed-rerank-rankzephyr     0.5136
qwen3-embed-600m-rerank-judge                  0.6952
qwen3-embed-600m-rerank-judge_expr             0.9829
qwen3-embed-600m-rerank-point                  0.4826
qwen3-embed-600m-rerank-rankgpt                0.7322
qwen3-embed-600m-rerank-setmaxheaptopk         0.6711
qwen3-embed-600m-rerank-rankfirst              0.7100
qwen3-embed-600m-rerank-rankzephyr             0.4490
colbert-small-rerank-judge                     0.6873
colbert-small-rerank-judge_expr                0.9751
colbert-small-rerank-point                     0.4909
colbert-small-rerank-rankgpt                   0.6886
colbert-small-rerank-setmaxheaptopk            0.6879
colbert-small-rerank-rankfirst                 0.7078
colbert-small-rerank-rankzephyr                0.4858
