run                                            nDCG@10
bm25                                           0.1076
splade-v3                                      0.1278
nomicai-modernbert-embed                       0.1714
qwen3-embed-600m                               0.1479
colbert-small                                  0.2111
bm25-rerank-judge                              0.2935
bm25-rerank-judge_expr                         0.4960
bm25-rerank-point                              0.1391
bm25-rerank-rankgpt                            0.2894
bm25-rerank-setmaxheaptopk                     0.2790
bm25-rerank-rankfirst                          0.2869
bm25-rerank-rankzephyr                         0.1076
splade-v3-rerank-judge                         0.3702
splade-v3-rerank-judge_expr                    0.6695
splade-v3-rerank-point                         0.1612
splade-v3-rerank-rankgpt                       0.2869
splade-v3-rerank-setmaxheaptopk                0.3415
splade-v3-rerank-rankfirst                     0.3149
splade-v3-rerank-rankzephyr                    0.1279
nomicai-modernbert-embed-rerank-judge          0.4216
nomicai-modernbert-embed-rerank-judge_expr     0.7477
nomicai-modernbert-embed-rerank-point          0.1685
nomicai-modernbert-embed-rerank-rankgpt        0.3466
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3903
nomicai-modernbert-embed-rerank-rankfirst      0.3660
nomicai-modernbert-embed-rerank-rankzephyr     0.1701
qwen3-embed-600m-rerank-judge                  0.4451
qwen3-embed-600m-rerank-judge_expr             0.7774
qwen3-embed-600m-rerank-point                  0.1600
qwen3-embed-600m-rerank-rankgpt                0.3473
qwen3-embed-600m-rerank-setmaxheaptopk         0.4139
qwen3-embed-600m-rerank-rankfirst              0.3498
qwen3-embed-600m-rerank-rankzephyr             0.1568
colbert-small-rerank-judge                     0.3918
colbert-small-rerank-judge_expr                0.6877
colbert-small-rerank-point                     0.1573
colbert-small-rerank-rankgpt                   0.3544
colbert-small-rerank-setmaxheaptopk            0.3880
colbert-small-rerank-rankfirst                 0.3483
colbert-small-rerank-rankzephyr                0.2068
