run                                            nDCG@10
bm25                                           0.2991
splade-v3                                      0.3916
nomicai-modernbert-embed                       0.5263
qwen3-embed-600m                               0.4617
colbert-small                                  0.4716
bm25-rerank-judge                              0.4197
bm25-rerank-judge_expr                         0.5866
bm25-rerank-point                              0.3374
bm25-rerank-rankgpt                            0.6267
bm25-rerank-setmaxheaptopk                     0.5505
bm25-rerank-rankfirst                          0.6385
bm25-rerank-rankzephyr                         0.2890
splade-v3-rerank-judge                         0.4391
splade-v3-rerank-judge_expr                    0.6168
splade-v3-rerank-point                         0.3296
splade-v3-rerank-rankgpt                       0.7029
splade-v3-rerank-setmaxheaptopk                0.6121
splade-v3-rerank-rankfirst                     0.6840
splade-v3-rerank-rankzephyr                    0.3923
nomicai-modernbert-embed-rerank-judge          0.4760
nomicai-modernbert-embed-rerank-judge_expr     0.6488
nomicai-modernbert-embed-rerank-point          0.3577
nomicai-modernbert-embed-rerank-rankgpt        0.7616
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6078
nomicai-modernbert-embed-rerank-rankfirst      0.7322
nomicai-modernbert-embed-rerank-rankzephyr     0.5137
qwen3-embed-600m-rerank-judge                  0.4636
qwen3-embed-600m-rerank-judge_expr             0.6741
qwen3-embed-600m-rerank-point                  0.3477
qwen3-embed-600m-rerank-rankgpt                0.7556
qwen3-embed-600m-rerank-setmaxheaptopk         0.6213
qwen3-embed-600m-rerank-rankfirst              0.7136
qwen3-embed-600m-rerank-rankzephyr             0.4906
colbert-small-rerank-judge                     0.4772
colbert-small-rerank-judge_expr                0.6556
colbert-small-rerank-point                     0.3577
colbert-small-rerank-rankgpt                   0.7060
colbert-small-rerank-setmaxheaptopk            0.6129
colbert-small-rerank-rankfirst                 0.7205
colbert-small-rerank-rankzephyr                0.4834
