run                                            nDCG@10
bm25                                           0.5164
splade-v3                                      0.6846
nomicai-modernbert-embed                       0.7776
qwen3-embed-600m                               0.6947
colbert-small                                  0.7199
bm25-rerank-judge                              0.7464
bm25-rerank-judge_expr                         0.8935
bm25-rerank-point                              0.6046
bm25-rerank-rankgpt                            0.8057
bm25-rerank-setmaxheaptopk                     0.7566
bm25-rerank-rankfirst                          0.8146
bm25-rerank-rankzephyr                         0.5184
splade-v3-rerank-judge                         0.7439
splade-v3-rerank-judge_expr                    0.9201
splade-v3-rerank-point                         0.5966
splade-v3-rerank-rankgpt                       0.8604
splade-v3-rerank-setmaxheaptopk                0.7783
splade-v3-rerank-rankfirst                     0.8605
splade-v3-rerank-rankzephyr                    0.6848
nomicai-modernbert-embed-rerank-judge          0.7743
nomicai-modernbert-embed-rerank-judge_expr     0.9455
nomicai-modernbert-embed-rerank-point          0.6134
nomicai-modernbert-embed-rerank-rankgpt        0.8633
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7614
nomicai-modernbert-embed-rerank-rankfirst      0.8927
nomicai-modernbert-embed-rerank-rankzephyr     0.7714
qwen3-embed-600m-rerank-judge                  0.7632
qwen3-embed-600m-rerank-judge_expr             0.9579
qwen3-embed-600m-rerank-point                  0.5713
qwen3-embed-600m-rerank-rankgpt                0.8920
qwen3-embed-600m-rerank-setmaxheaptopk         0.7276
qwen3-embed-600m-rerank-rankfirst              0.8673
qwen3-embed-600m-rerank-rankzephyr             0.7202
colbert-small-rerank-judge                     0.7740
colbert-small-rerank-judge_expr                0.9480
colbert-small-rerank-point                     0.6010
colbert-small-rerank-rankgpt                   0.8365
colbert-small-rerank-setmaxheaptopk            0.7809
colbert-small-rerank-rankfirst                 0.8775
colbert-small-rerank-rankzephyr                0.7310
