run                                            nDCG@10
bm25                                           0.1473
splade-v3                                      0.1961
nomicai-modernbert-embed                       0.2944
qwen3-embed-600m                               0.2592
colbert-small                                  0.2839
bm25-rerank-judge                              0.2559
bm25-rerank-judge_expr                         0.3679
bm25-rerank-point                              0.1900
bm25-rerank-rankgpt                            0.3229
bm25-rerank-setmaxheaptopk                     0.3971
bm25-rerank-rankfirst                          0.4042
bm25-rerank-rankzephyr                         0.1450
splade-v3-rerank-judge                         0.2509
splade-v3-rerank-judge_expr                    0.3860
splade-v3-rerank-point                         0.1840
splade-v3-rerank-rankgpt                       0.3710
splade-v3-rerank-setmaxheaptopk                0.4285
splade-v3-rerank-rankfirst                     0.4342
splade-v3-rerank-rankzephyr                    0.1964
nomicai-modernbert-embed-rerank-judge          0.2875
nomicai-modernbert-embed-rerank-judge_expr     0.4173
nomicai-modernbert-embed-rerank-point          0.1794
nomicai-modernbert-embed-rerank-rankgpt        0.4269
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4597
nomicai-modernbert-embed-rerank-rankfirst      0.4539
nomicai-modernbert-embed-rerank-rankzephyr     0.2909
qwen3-embed-600m-rerank-judge                  0.2655
qwen3-embed-600m-rerank-judge_expr             0.4226
qwen3-embed-600m-rerank-point                  0.1648
qwen3-embed-600m-rerank-rankgpt                0.4432
qwen3-embed-600m-rerank-setmaxheaptopk         0.4810
qwen3-embed-600m-rerank-rankfirst              0.4552
qwen3-embed-600m-rerank-rankzephyr             0.2721
colbert-small-rerank-judge                     0.2756
colbert-small-rerank-judge_expr                0.4077
colbert-small-rerank-point                     0.1918
colbert-small-rerank-rankgpt                   0.4227
colbert-small-rerank-setmaxheaptopk            0.4487
colbert-small-rerank-rankfirst                 0.4695
colbert-small-rerank-rankzephyr                0.2886
