run                                            nDCG@10
bm25                                           0.2535
splade-v3                                      0.3349
nomicai-modernbert-embed                       0.4593
qwen3-embed-600m                               0.4034
colbert-small                                  0.4157
bm25-rerank-judge                              0.3622
bm25-rerank-judge_expr                         0.5321
bm25-rerank-point                              0.2959
bm25-rerank-rankgpt                            0.5607
bm25-rerank-setmaxheaptopk                     0.4903
bm25-rerank-rankfirst                          0.5619
bm25-rerank-rankzephyr                         0.2464
splade-v3-rerank-judge                         0.3890
splade-v3-rerank-judge_expr                    0.5764
splade-v3-rerank-point                         0.2946
splade-v3-rerank-rankgpt                       0.6483
splade-v3-rerank-setmaxheaptopk                0.5684
splade-v3-rerank-rankfirst                     0.6182
splade-v3-rerank-rankzephyr                    0.3362
nomicai-modernbert-embed-rerank-judge          0.4374
nomicai-modernbert-embed-rerank-judge_expr     0.6106
nomicai-modernbert-embed-rerank-point          0.3271
nomicai-modernbert-embed-rerank-rankgpt        0.7148
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5624
nomicai-modernbert-embed-rerank-rankfirst      0.6686
nomicai-modernbert-embed-rerank-rankzephyr     0.4509
qwen3-embed-600m-rerank-judge                  0.4204
qwen3-embed-600m-rerank-judge_expr             0.6243
qwen3-embed-600m-rerank-point                  0.3205
qwen3-embed-600m-rerank-rankgpt                0.7026
qwen3-embed-600m-rerank-setmaxheaptopk         0.5736
qwen3-embed-600m-rerank-rankfirst              0.6528
qwen3-embed-600m-rerank-rankzephyr             0.4293
colbert-small-rerank-judge                     0.4237
colbert-small-rerank-judge_expr                0.6020
colbert-small-rerank-point                     0.3196
colbert-small-rerank-rankgpt                   0.6660
colbert-small-rerank-setmaxheaptopk            0.5756
colbert-small-rerank-rankfirst                 0.6490
colbert-small-rerank-rankzephyr                0.4255
