run                                            nDCG@10
bm25                                           0.5212
splade-v3                                      0.6373
nomicai-modernbert-embed                       0.7650
qwen3-embed-600m                               0.7033
colbert-small                                  0.7056
bm25-rerank-judge                              0.7752
bm25-rerank-judge_expr                         0.9754
bm25-rerank-point                              0.6416
bm25-rerank-rankgpt                            0.8132
bm25-rerank-setmaxheaptopk                     0.7906
bm25-rerank-rankfirst                          0.7959
bm25-rerank-rankzephyr                         0.5277
splade-v3-rerank-judge                         0.7850
splade-v3-rerank-judge_expr                    0.9809
splade-v3-rerank-point                         0.6783
splade-v3-rerank-rankgpt                       0.8437
splade-v3-rerank-setmaxheaptopk                0.8278
splade-v3-rerank-rankfirst                     0.8513
splade-v3-rerank-rankzephyr                    0.6388
nomicai-modernbert-embed-rerank-judge          0.8043
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6584
nomicai-modernbert-embed-rerank-rankgpt        0.8821
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8297
nomicai-modernbert-embed-rerank-rankfirst      0.8773
nomicai-modernbert-embed-rerank-rankzephyr     0.7559
qwen3-embed-600m-rerank-judge                  0.7955
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6477
qwen3-embed-600m-rerank-rankgpt                0.8797
qwen3-embed-600m-rerank-setmaxheaptopk         0.8299
qwen3-embed-600m-rerank-rankfirst              0.8723
qwen3-embed-600m-rerank-rankzephyr             0.7276
colbert-small-rerank-judge                     0.7982
colbert-small-rerank-judge_expr                0.9894
colbert-small-rerank-point                     0.6461
colbert-small-rerank-rankgpt                   0.8454
colbert-small-rerank-setmaxheaptopk            0.8304
colbert-small-rerank-rankfirst                 0.8633
colbert-small-rerank-rankzephyr                0.7141
