run                                            nDCG@10
bm25                                           0.2269
splade-v3                                      0.3149
nomicai-modernbert-embed                       0.4466
qwen3-embed-600m                               0.3905
colbert-small                                  0.3918
bm25-rerank-judge                              0.4394
bm25-rerank-judge_expr                         0.5481
bm25-rerank-point                              0.2770
bm25-rerank-rankgpt                            0.4467
bm25-rerank-setmaxheaptopk                     0.4518
bm25-rerank-rankfirst                          0.5184
bm25-rerank-rankzephyr                         0.2253
splade-v3-rerank-judge                         0.4314
splade-v3-rerank-judge_expr                    0.5800
splade-v3-rerank-point                         0.2402
splade-v3-rerank-rankgpt                       0.4748
splade-v3-rerank-setmaxheaptopk                0.4702
splade-v3-rerank-rankfirst                     0.5481
splade-v3-rerank-rankzephyr                    0.3149
nomicai-modernbert-embed-rerank-judge          0.4936
nomicai-modernbert-embed-rerank-judge_expr     0.6011
nomicai-modernbert-embed-rerank-point          0.2564
nomicai-modernbert-embed-rerank-rankgpt        0.5274
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5067
nomicai-modernbert-embed-rerank-rankfirst      0.5938
nomicai-modernbert-embed-rerank-rankzephyr     0.4344
qwen3-embed-600m-rerank-judge                  0.5097
qwen3-embed-600m-rerank-judge_expr             0.6313
qwen3-embed-600m-rerank-point                  0.2377
qwen3-embed-600m-rerank-rankgpt                0.5306
qwen3-embed-600m-rerank-setmaxheaptopk         0.4749
qwen3-embed-600m-rerank-rankfirst              0.5719
qwen3-embed-600m-rerank-rankzephyr             0.4053
colbert-small-rerank-judge                     0.5161
colbert-small-rerank-judge_expr                0.6343
colbert-small-rerank-point                     0.2625
colbert-small-rerank-rankgpt                   0.5138
colbert-small-rerank-setmaxheaptopk            0.5235
colbert-small-rerank-rankfirst                 0.6098
colbert-small-rerank-rankzephyr                0.3875
