run                                            nDCG@10
bm25                                           0.5029
splade-v3                                      0.6465
nomicai-modernbert-embed                       0.7125
qwen3-embed-600m                               0.7066
colbert-small                                  0.6786
bm25-rerank-judge                              0.6967
bm25-rerank-judge_expr                         0.8333
bm25-rerank-point                              0.7287
bm25-rerank-rankgpt                            0.7949
bm25-rerank-setmaxheaptopk                     0.7557
bm25-rerank-rankfirst                          0.7995
bm25-rerank-rankzephyr                         0.5072
splade-v3-rerank-judge                         0.7100
splade-v3-rerank-judge_expr                    0.8959
splade-v3-rerank-point                         0.7122
splade-v3-rerank-rankgpt                       0.8173
splade-v3-rerank-setmaxheaptopk                0.7877
splade-v3-rerank-rankfirst                     0.8482
splade-v3-rerank-rankzephyr                    0.6467
nomicai-modernbert-embed-rerank-judge          0.7357
nomicai-modernbert-embed-rerank-judge_expr     0.9170
nomicai-modernbert-embed-rerank-point          0.6876
nomicai-modernbert-embed-rerank-rankgpt        0.8494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7950
nomicai-modernbert-embed-rerank-rankfirst      0.8467
nomicai-modernbert-embed-rerank-rankzephyr     0.7003
qwen3-embed-600m-rerank-judge                  0.7265
qwen3-embed-600m-rerank-judge_expr             0.9252
qwen3-embed-600m-rerank-point                  0.6831
qwen3-embed-600m-rerank-rankgpt                0.8516
qwen3-embed-600m-rerank-setmaxheaptopk         0.7772
qwen3-embed-600m-rerank-rankfirst              0.8561
qwen3-embed-600m-rerank-rankzephyr             0.7249
colbert-small-rerank-judge                     0.7449
colbert-small-rerank-judge_expr                0.9069
colbert-small-rerank-point                     0.7026
colbert-small-rerank-rankgpt                   0.8350
colbert-small-rerank-setmaxheaptopk            0.8113
colbert-small-rerank-rankfirst                 0.8591
colbert-small-rerank-rankzephyr                0.6923
