run                                            nDCG@10
bm25                                           0.1336
splade-v3                                      0.1862
nomicai-modernbert-embed                       0.2255
qwen3-embed-600m                               0.2025
colbert-small                                  0.2418
bm25-rerank-judge                              0.3695
bm25-rerank-judge_expr                         0.5957
bm25-rerank-point                              0.2078
bm25-rerank-rankgpt                            0.3292
bm25-rerank-setmaxheaptopk                     0.3507
bm25-rerank-rankfirst                          0.3331
bm25-rerank-rankzephyr                         0.1333
splade-v3-rerank-judge                         0.4328
splade-v3-rerank-judge_expr                    0.7799
splade-v3-rerank-point                         0.2229
splade-v3-rerank-rankgpt                       0.3619
splade-v3-rerank-setmaxheaptopk                0.3988
splade-v3-rerank-rankfirst                     0.3866
splade-v3-rerank-rankzephyr                    0.1862
nomicai-modernbert-embed-rerank-judge          0.4941
nomicai-modernbert-embed-rerank-judge_expr     0.8507
nomicai-modernbert-embed-rerank-point          0.2486
nomicai-modernbert-embed-rerank-rankgpt        0.4364
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4262
nomicai-modernbert-embed-rerank-rankfirst      0.4150
nomicai-modernbert-embed-rerank-rankzephyr     0.2243
qwen3-embed-600m-rerank-judge                  0.5001
qwen3-embed-600m-rerank-judge_expr             0.8557
qwen3-embed-600m-rerank-point                  0.2421
qwen3-embed-600m-rerank-rankgpt                0.4502
qwen3-embed-600m-rerank-setmaxheaptopk         0.4357
qwen3-embed-600m-rerank-rankfirst              0.4084
qwen3-embed-600m-rerank-rankzephyr             0.2071
colbert-small-rerank-judge                     0.4689
colbert-small-rerank-judge_expr                0.7873
colbert-small-rerank-point                     0.2383
colbert-small-rerank-rankgpt                   0.4119
colbert-small-rerank-setmaxheaptopk            0.4079
colbert-small-rerank-rankfirst                 0.3976
colbert-small-rerank-rankzephyr                0.2444
