run                                            nDCG@10
bm25                                           0.2041
splade-v3                                      0.3249
nomicai-modernbert-embed                       0.3613
qwen3-embed-600m                               0.3184
colbert-small                                  0.3456
bm25-rerank-judge                              0.5060
bm25-rerank-judge_expr                         0.7962
bm25-rerank-point                              0.3477
bm25-rerank-rankgpt                            0.4669
bm25-rerank-setmaxheaptopk                     0.4933
bm25-rerank-rankfirst                          0.4862
bm25-rerank-rankzephyr                         0.2021
splade-v3-rerank-judge                         0.5753
splade-v3-rerank-judge_expr                    0.9349
splade-v3-rerank-point                         0.3788
splade-v3-rerank-rankgpt                       0.5351
splade-v3-rerank-setmaxheaptopk                0.5658
splade-v3-rerank-rankfirst                     0.5513
splade-v3-rerank-rankzephyr                    0.3249
nomicai-modernbert-embed-rerank-judge          0.6295
nomicai-modernbert-embed-rerank-judge_expr     0.9735
nomicai-modernbert-embed-rerank-point          0.3902
nomicai-modernbert-embed-rerank-rankgpt        0.5954
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5618
nomicai-modernbert-embed-rerank-rankfirst      0.5863
nomicai-modernbert-embed-rerank-rankzephyr     0.3600
qwen3-embed-600m-rerank-judge                  0.6308
qwen3-embed-600m-rerank-judge_expr             0.9567
qwen3-embed-600m-rerank-point                  0.3817
qwen3-embed-600m-rerank-rankgpt                0.6194
qwen3-embed-600m-rerank-setmaxheaptopk         0.5563
qwen3-embed-600m-rerank-rankfirst              0.5592
qwen3-embed-600m-rerank-rankzephyr             0.3333
colbert-small-rerank-judge                     0.5982
colbert-small-rerank-judge_expr                0.9376
colbert-small-rerank-point                     0.3890
colbert-small-rerank-rankgpt                   0.5690
colbert-small-rerank-setmaxheaptopk            0.5599
colbert-small-rerank-rankfirst                 0.5719
colbert-small-rerank-rankzephyr                0.3459
