run                                            nDCG@10
bm25                                           0.4646
splade-v3                                      0.5809
nomicai-modernbert-embed                       0.6934
qwen3-embed-600m                               0.6359
colbert-small                                  0.6379
bm25-rerank-judge                              0.7398
bm25-rerank-judge_expr                         0.9559
bm25-rerank-point                              0.5904
bm25-rerank-rankgpt                            0.7618
bm25-rerank-setmaxheaptopk                     0.7557
bm25-rerank-rankfirst                          0.7499
bm25-rerank-rankzephyr                         0.4698
splade-v3-rerank-judge                         0.7604
splade-v3-rerank-judge_expr                    0.9809
splade-v3-rerank-point                         0.6220
splade-v3-rerank-rankgpt                       0.7970
splade-v3-rerank-setmaxheaptopk                0.7892
splade-v3-rerank-rankfirst                     0.8133
splade-v3-rerank-rankzephyr                    0.5809
nomicai-modernbert-embed-rerank-judge          0.7889
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6152
nomicai-modernbert-embed-rerank-rankgpt        0.8397
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7976
nomicai-modernbert-embed-rerank-rankfirst      0.8449
nomicai-modernbert-embed-rerank-rankzephyr     0.6871
qwen3-embed-600m-rerank-judge                  0.7770
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5842
qwen3-embed-600m-rerank-rankgpt                0.8483
qwen3-embed-600m-rerank-setmaxheaptopk         0.7740
qwen3-embed-600m-rerank-rankfirst              0.8383
qwen3-embed-600m-rerank-rankzephyr             0.6627
colbert-small-rerank-judge                     0.7813
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6046
colbert-small-rerank-rankgpt                   0.7992
colbert-small-rerank-setmaxheaptopk            0.8018
colbert-small-rerank-rankfirst                 0.8302
colbert-small-rerank-rankzephyr                0.6471
