run                                            nDCG@10
bm25                                           0.1865
splade-v3                                      0.2605
nomicai-modernbert-embed                       0.3453
qwen3-embed-600m                               0.3313
colbert-small                                  0.3422
bm25-rerank-judge                              0.3273
bm25-rerank-judge_expr                         0.4411
bm25-rerank-point                              0.2399
bm25-rerank-rankgpt                            0.3918
bm25-rerank-setmaxheaptopk                     0.4617
bm25-rerank-rankfirst                          0.4653
bm25-rerank-rankzephyr                         0.1827
splade-v3-rerank-judge                         0.3073
splade-v3-rerank-judge_expr                    0.4555
splade-v3-rerank-point                         0.2432
splade-v3-rerank-rankgpt                       0.4531
splade-v3-rerank-setmaxheaptopk                0.5201
splade-v3-rerank-rankfirst                     0.5190
splade-v3-rerank-rankzephyr                    0.2614
nomicai-modernbert-embed-rerank-judge          0.3525
nomicai-modernbert-embed-rerank-judge_expr     0.4755
nomicai-modernbert-embed-rerank-point          0.2360
nomicai-modernbert-embed-rerank-rankgpt        0.5074
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5339
nomicai-modernbert-embed-rerank-rankfirst      0.5293
nomicai-modernbert-embed-rerank-rankzephyr     0.3503
qwen3-embed-600m-rerank-judge                  0.3414
qwen3-embed-600m-rerank-judge_expr             0.4885
qwen3-embed-600m-rerank-point                  0.2369
qwen3-embed-600m-rerank-rankgpt                0.5273
qwen3-embed-600m-rerank-setmaxheaptopk         0.5397
qwen3-embed-600m-rerank-rankfirst              0.5392
qwen3-embed-600m-rerank-rankzephyr             0.3395
colbert-small-rerank-judge                     0.3565
colbert-small-rerank-judge_expr                0.4885
colbert-small-rerank-point                     0.2655
colbert-small-rerank-rankgpt                   0.5081
colbert-small-rerank-setmaxheaptopk            0.5245
colbert-small-rerank-rankfirst                 0.5634
colbert-small-rerank-rankzephyr                0.3505
