run                                            nDCG@10
bm25                                           0.4724
splade-v3                                      0.6361
nomicai-modernbert-embed                       0.7330
qwen3-embed-600m                               0.6472
colbert-small                                  0.6599
bm25-rerank-judge                              0.7039
bm25-rerank-judge_expr                         0.8605
bm25-rerank-point                              0.5347
bm25-rerank-rankgpt                            0.7722
bm25-rerank-setmaxheaptopk                     0.7093
bm25-rerank-rankfirst                          0.7785
bm25-rerank-rankzephyr                         0.4727
splade-v3-rerank-judge                         0.7042
splade-v3-rerank-judge_expr                    0.8893
splade-v3-rerank-point                         0.5369
splade-v3-rerank-rankgpt                       0.8217
splade-v3-rerank-setmaxheaptopk                0.7367
splade-v3-rerank-rankfirst                     0.8291
splade-v3-rerank-rankzephyr                    0.6361
nomicai-modernbert-embed-rerank-judge          0.7424
nomicai-modernbert-embed-rerank-judge_expr     0.9167
nomicai-modernbert-embed-rerank-point          0.5558
nomicai-modernbert-embed-rerank-rankgpt        0.8314
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7287
nomicai-modernbert-embed-rerank-rankfirst      0.8610
nomicai-modernbert-embed-rerank-rankzephyr     0.7242
qwen3-embed-600m-rerank-judge                  0.7376
qwen3-embed-600m-rerank-judge_expr             0.9358
qwen3-embed-600m-rerank-point                  0.5065
qwen3-embed-600m-rerank-rankgpt                0.8312
qwen3-embed-600m-rerank-setmaxheaptopk         0.7012
qwen3-embed-600m-rerank-rankfirst              0.8364
qwen3-embed-600m-rerank-rankzephyr             0.6673
colbert-small-rerank-judge                     0.7438
colbert-small-rerank-judge_expr                0.9338
colbert-small-rerank-point                     0.5479
colbert-small-rerank-rankgpt                   0.8039
colbert-small-rerank-setmaxheaptopk            0.7533
colbert-small-rerank-rankfirst                 0.8358
colbert-small-rerank-rankzephyr                0.6720
