run                                            nDCG@10
bm25                                           0.3469
splade-v3                                      0.4633
nomicai-modernbert-embed                       0.5665
qwen3-embed-600m                               0.5418
colbert-small                                  0.5168
bm25-rerank-judge                              0.5335
bm25-rerank-judge_expr                         0.6862
bm25-rerank-point                              0.5963
bm25-rerank-rankgpt                            0.6396
bm25-rerank-setmaxheaptopk                     0.6123
bm25-rerank-rankfirst                          0.6534
bm25-rerank-rankzephyr                         0.3474
splade-v3-rerank-judge                         0.5768
splade-v3-rerank-judge_expr                    0.7571
splade-v3-rerank-point                         0.6201
splade-v3-rerank-rankgpt                       0.6974
splade-v3-rerank-setmaxheaptopk                0.6452
splade-v3-rerank-rankfirst                     0.6736
splade-v3-rerank-rankzephyr                    0.4627
nomicai-modernbert-embed-rerank-judge          0.5990
nomicai-modernbert-embed-rerank-judge_expr     0.7832
nomicai-modernbert-embed-rerank-point          0.5937
nomicai-modernbert-embed-rerank-rankgpt        0.7262
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6526
nomicai-modernbert-embed-rerank-rankfirst      0.7148
nomicai-modernbert-embed-rerank-rankzephyr     0.5521
qwen3-embed-600m-rerank-judge                  0.6016
qwen3-embed-600m-rerank-judge_expr             0.8018
qwen3-embed-600m-rerank-point                  0.5855
qwen3-embed-600m-rerank-rankgpt                0.7180
qwen3-embed-600m-rerank-setmaxheaptopk         0.6475
qwen3-embed-600m-rerank-rankfirst              0.7254
qwen3-embed-600m-rerank-rankzephyr             0.5600
colbert-small-rerank-judge                     0.6061
colbert-small-rerank-judge_expr                0.7857
colbert-small-rerank-point                     0.6108
colbert-small-rerank-rankgpt                   0.7223
colbert-small-rerank-setmaxheaptopk            0.6558
colbert-small-rerank-rankfirst                 0.7246
colbert-small-rerank-rankzephyr                0.5176
